 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:18:18.331,0.0137189,-0.0064401,0.0404264,-0.0416889,0.0162101,0.0015591,-0.0244141,0.9833984,-0.0910645,0.2546000,0.7211987,0.1115701
10/2/2019 11:18:18.353,0.0138341,-0.0042868,0.0423044,-0.0032928,0.0115561,-0.0263653,-0.0354004,1.0756836,-0.0756836,0.2550473,0.7158763,0.1096682
10/2/2019 11:18:18.371,0.0123656,-0.0066442,0.0409971,0.0211411,0.0103925,0.0131943,-0.0400391,0.8498535,-0.0888672,0.2496012,0.7211329,0.1117507
10/2/2019 11:18:18.391,0.0126171,-0.0064820,0.0400585,-0.0242361,-0.0024062,0.0155213,-0.0368652,1.2043457,-0.0820312,0.2488449,0.7173649,0.1179471
10/2/2019 11:18:18.411,0.0124820,-0.0075637,0.0396710,0.0095059,0.0080655,-0.0124031,-0.0808105,0.9047852,-0.0893555,0.2482041,0.7166710,0.1094930
10/2/2019 11:18:18.432,0.0127199,-0.0073601,0.0387378,-0.0300537,0.0069020,-0.0205477,-0.0463867,1.0856934,-0.0786133,0.2556893,0.7183200,0.1166006
10/2/2019 11:18:18.453,0.0127599,-0.0072863,0.0382257,-0.0009657,-0.0035697,-0.0077490,-0.0356445,1.1994629,-0.1022949,0.2455713,0.7196186,0.1133970
10/2/2019 11:18:18.472,0.0131609,-0.0048155,0.0387712,-0.0067833,-0.0058967,-0.0182207,-0.0749512,1.0786133,-0.0800781,0.2493658,0.7197887,0.1108094
10/2/2019 11:18:18.491,0.0130433,-0.0051414,0.0380890,-0.0044563,-0.0186954,-0.0228748,-0.0229492,1.1672363,-0.0913086,0.2525116,0.7189826,0.1089518
10/2/2019 11:18:18.512,0.0133814,-0.0052712,0.0389892,-0.0009657,-0.0128778,0.0131943,-0.0368652,1.1389160,-0.0920410,0.2557932,0.7231492,0.1132660
10/2/2019 11:18:18.532,0.0132577,-0.0054764,0.0388974,-0.0091104,-0.0175319,-0.0170572,-0.0183105,0.9357910,-0.0908203,0.2488464,0.7253862,0.1065693
10/2/2019 11:18:18.552,0.0142106,-0.0054498,0.0387406,0.0083424,-0.0175319,0.0015591,-0.0239258,1.1738281,-0.1005859,0.2513145,0.7171643,0.1212186
10/2/2019 11:18:18.571,0.0141380,-0.0058303,0.0387677,-0.0149279,-0.0186954,0.0085402,-0.0085449,1.1203613,-0.0917969,0.2519825,0.7169466,0.1159920
10/2/2019 11:18:18.592,0.0138930,-0.0039609,0.0403661,0.0060154,-0.0140414,-0.0158937,-0.0212402,0.9702148,-0.1062012,0.2500659,0.7263566,0.1215804
10/2/2019 11:18:18.611,0.0141030,-0.0015852,0.0411399,-0.0114374,-0.0175319,-0.0019314,-0.0244141,0.8950195,-0.1064453,0.2518929,0.7288172,0.1131357
10/2/2019 11:18:18.632,0.0145022,-0.0011833,0.0415494,-0.0044563,-0.0268401,-0.0240383,-0.0654297,0.5644531,-0.0397949,0.2534835,0.7276503,0.1036865
10/2/2019 11:18:18.653,0.0144207,-0.0021723,0.0407338,0.0176506,-0.0431293,0.0201754,-0.0231934,1.2033691,-0.0981445,0.2534996,0.7289655,0.1160832
10/2/2019 11:18:18.672,0.0155055,-0.0024070,0.0407754,0.0013613,-0.0291671,-0.0100761,-0.0187988,0.9335938,-0.1096191,0.2551848,0.7269760,0.1123685
10/2/2019 11:18:18.691,0.0148174,-0.0030808,0.0397516,-0.0393618,-0.0268401,-0.0240383,-0.0920410,0.7055664,-0.0234375,0.2493053,0.7274947,0.1111753
10/2/2019 11:18:18.711,0.0123104,-0.0064527,0.0376336,0.0467385,-0.0058967,0.0213389,-0.0649414,0.9506836,-0.0927734,0.2478846,0.7251382,0.1157277
10/2/2019 11:18:18.731,0.0124900,-0.0059069,0.0368115,-0.0742674,-0.0024062,-0.0496357,-0.0590820,0.9306641,-0.0715332,0.2503926,0.7273146,0.1197950
10/2/2019 11:18:18.752,0.0084923,-0.0073122,0.0359669,-0.0079468,-0.0035697,0.0015591,-0.0878906,1.0878906,-0.0559082,0.2490357,0.7265953,0.1104332
10/2/2019 11:18:18.771,0.0094852,-0.0073073,0.0363523,0.0397574,0.0127196,0.0353012,-0.0405273,0.8876953,-0.1030273,0.2565609,0.7171953,0.1126991
10/2/2019 11:18:18.791,0.0091341,-0.0070274,0.0358412,-0.0649593,-0.0012426,-0.0496357,-0.0732422,1.1027832,-0.0717773,0.2482005,0.7248486,0.1110635
10/2/2019 11:18:18.812,0.0076866,-0.0092446,0.0338198,0.0351034,0.0103925,0.0306471,-0.0927734,1.0654297,-0.0710449,0.2458548,0.7257689,0.1110016
10/2/2019 11:18:18.832,0.0104953,-0.0061226,0.0362187,-0.0091104,0.0150466,0.0120308,-0.0500488,1.0241699,-0.1030273,0.2544203,0.7372261,0.1124040
10/2/2019 11:18:18.852,0.0099208,-0.0058476,0.0351017,-0.0102739,0.0138831,-0.0566168,-0.0507812,1.1577148,-0.0769043,0.2475709,0.7258413,0.1116883
10/2/2019 11:18:18.871,0.0094896,-0.0079595,0.0323439,0.0141600,0.0127196,0.0271565,-0.0922852,0.9968262,-0.0788574,0.2475018,0.7300928,0.1124216
10/2/2019 11:18:18.891,0.0101258,-0.0050025,0.0341016,-0.0312172,0.0103925,-0.0414911,-0.0388184,1.0654297,-0.0681152,0.2500200,0.7277513,0.1179885
10/2/2019 11:18:18.911,0.0092840,-0.0046849,0.0338151,0.0013613,0.0266818,-0.0240383,-0.0581055,1.0827637,-0.0917969,0.2518917,0.7275065,0.1184869
10/2/2019 11:18:18.932,0.0093027,-0.0042901,0.0332196,-0.0288902,0.0406440,-0.0100761,-0.0324707,0.9260254,-0.0654297,0.2500892,0.7297466,0.1097301
10/2/2019 11:18:18.952,0.0093673,-0.0036351,0.0332541,0.0071789,0.0418075,-0.0461451,-0.0300293,0.8994141,-0.1113281,0.2506571,0.7345430,0.1109064
10/2/2019 11:18:18.971,0.0093001,-0.0029693,0.0320102,-0.0498335,0.0162101,-0.0065855,-0.0625000,0.9724121,-0.0603027,0.2502809,0.7333035,0.1133592
10/2/2019 11:18:18.991,0.0077088,-0.0068921,0.0305505,0.0351034,0.0022479,0.0038862,-0.0339355,1.0578613,-0.1064453,0.2477704,0.7349826,0.1182054
10/2/2019 11:18:19.011,0.0087521,-0.0066766,0.0300471,-0.0219091,-0.0186954,-0.0531263,-0.0554199,0.8818359,-0.0949707,0.2450301,0.7311764,0.1124229
10/2/2019 11:18:19.032,0.0083120,-0.0076031,0.0285928,-0.0370348,-0.0384752,0.0015591,-0.0703125,1.0317383,-0.0537109,0.2466304,0.7317773,0.1089196
10/2/2019 11:18:19.052,0.0084224,-0.0077061,0.0289424,0.0141600,-0.0384752,-0.0065855,-0.0175781,1.0246582,-0.0949707,0.2446831,0.7438058,0.1111558
10/2/2019 11:18:19.071,0.0090443,-0.0078861,0.0282321,-0.0335442,-0.0303306,-0.0380005,-0.0273438,1.0715332,-0.0849609,0.2386079,0.7355782,0.1120624
10/2/2019 11:18:19.091,0.0084421,-0.0085322,0.0266327,0.0071789,-0.0175319,0.0015591,-0.0554199,0.9221191,-0.0800781,0.2425245,0.7349829,0.1114803
10/2/2019 11:18:19.112,0.0083413,-0.0102307,0.0260953,-0.0091104,-0.0280036,0.0015591,-0.0278320,0.9985352,-0.1042480,0.2528662,0.7261795,0.1206891
10/2/2019 11:18:19.131,0.0081687,-0.0090087,0.0276033,-0.0242361,-0.0547645,-0.0252018,-0.0754395,1.1074219,-0.0678711,0.2409054,0.7343710,0.1103048
10/2/2019 11:18:19.153,0.0088553,-0.0098490,0.0275800,-0.0102739,-0.0501104,0.0085402,-0.0637207,0.8242188,-0.0612793,0.2543186,0.7367029,0.1190022
10/2/2019 11:18:19.171,0.0084374,-0.0108013,0.0272615,-0.0416889,-0.0373117,-0.0228748,-0.0480957,1.0344238,-0.0632324,0.2452122,0.7365053,0.1199745
10/2/2019 11:18:19.191,0.0084746,-0.0115323,0.0266241,0.0339398,0.0057385,-0.0077490,-0.0759277,1.1486816,-0.1005859,0.2474766,0.7355525,0.1136119
10/2/2019 11:18:19.212,0.0081579,-0.0100168,0.0275480,-0.0451794,0.0324994,-0.0217113,-0.0615234,0.8547363,-0.0749512,0.2390754,0.7321486,0.1167981
10/2/2019 11:18:19.231,0.0066435,-0.0105059,0.0259570,-0.0079468,0.0313359,-0.0356735,-0.0327148,1.1542969,-0.0766602,0.2390763,0.7416734,0.1129484
10/2/2019 11:18:19.252,0.0081397,-0.0077019,0.0248329,-0.0242361,0.0278453,-0.0147301,-0.0668945,0.9101562,-0.0891113,0.2427179,0.7410876,0.1210092
10/2/2019 11:18:19.271,0.0079184,-0.0061550,0.0239224,-0.0568146,0.0022479,-0.0519627,-0.0371094,0.9968262,-0.0649414,0.2406312,0.7435871,0.1191258
10/2/2019 11:18:19.291,0.0063955,-0.0055194,0.0227564,0.0071789,0.0162101,0.0155213,-0.0600586,1.0437012,-0.0932617,0.2414105,0.7382992,0.1241224
10/2/2019 11:18:19.312,0.0081233,-0.0019532,0.0241971,-0.0312172,0.0255183,-0.0030950,0.0029297,1.0524902,-0.1059570,0.2435209,0.7373309,0.1123439
10/2/2019 11:18:19.332,0.0066411,-0.0031166,0.0244179,0.0269587,0.0371535,-0.0205477,-0.0541992,1.2524414,-0.1057129,0.2543533,0.7388397,0.1169312
10/2/2019 11:18:19.352,0.0073929,-0.0018630,0.0241923,-0.0253996,0.0534427,0.0248295,-0.0437012,0.7216797,-0.0661621,0.2449004,0.7461244,0.1145455
10/2/2019 11:18:19.371,0.0065915,-0.0013786,0.0239775,-0.0277266,0.0103925,-0.0356735,-0.0439453,1.0441895,-0.0617676,0.2524735,0.7415344,0.1224308
10/2/2019 11:18:19.391,0.0066622,-0.0015229,0.0234043,0.0211411,-0.0082238,0.0155213,-0.0708008,1.1394043,-0.1027832,0.2408377,0.7396097,0.1160230
10/2/2019 11:18:19.412,0.0084141,0.0001464,0.0241864,-0.0637957,-0.0384752,-0.0135666,-0.0322266,0.9809570,-0.0742188,0.2421671,0.7486336,0.1096546
10/2/2019 11:18:19.432,0.0063106,-0.0047601,0.0244363,0.0199776,-0.0524375,-0.0380005,-0.0666504,1.0690918,-0.0544434,0.2429211,0.7456955,0.1122544
10/2/2019 11:18:19.452,0.0058901,-0.0083284,0.0210094,-0.0160915,-0.0314941,0.0131943,-0.0427246,0.8964844,-0.0983887,0.2440346,0.7488328,0.1121361
10/2/2019 11:18:19.471,0.0063990,-0.0079240,0.0216130,-0.0253996,-0.0256765,-0.0577803,-0.0312500,1.0825195,-0.0898438,0.2515081,0.7485661,0.1166451
10/2/2019 11:18:19.492,0.0064143,-0.0086821,0.0205250,0.0001978,-0.0314941,-0.0077490,-0.0900879,1.0859375,-0.0449219,0.2432178,0.7530017,0.1202525
10/2/2019 11:18:19.512,0.0068593,-0.0088815,0.0207581,-0.0323807,-0.0547645,-0.0263653,-0.0246582,0.9587402,-0.0871582,0.2401942,0.7489493,0.1228912
10/2/2019 11:18:19.532,0.0068173,-0.0068877,0.0215230,-0.0021292,-0.0547645,-0.0438181,-0.0649414,0.9465332,-0.0673828,0.2380970,0.7525579,0.1197356
10/2/2019 11:18:19.552,0.0062256,-0.0085465,0.0202302,0.0153235,0.0022479,0.0399552,-0.0505371,1.1440430,-0.0986328,0.2456772,0.7529148,0.1128967
10/2/2019 11:18:19.572,0.0062057,-0.0072881,0.0228235,-0.0428524,0.0487887,-0.0449816,-0.0407715,0.9289551,-0.0578613,0.2427301,0.7507514,0.1139718
10/2/2019 11:18:19.591,0.0024365,-0.0098309,0.0198355,-0.0207455,0.0650779,-0.0449816,-0.0798340,0.9538574,-0.0410156,0.2453115,0.7579825,0.1228193
10/2/2019 11:18:19.611,0.0013869,-0.0115963,0.0178691,-0.0219091,0.0441346,0.0166849,-0.0395508,1.0659180,-0.1120605,0.2422850,0.7531432,0.1130132
10/2/2019 11:18:19.632,0.0031306,-0.0086271,0.0187021,-0.0509970,0.0080655,-0.0670885,-0.0559082,0.9965820,-0.0864258,0.2368833,0.7567837,0.1135715
10/2/2019 11:18:19.652,0.0038237,-0.0082011,0.0176987,0.0211411,0.0069020,0.0166849,-0.0786133,1.2360840,-0.1223145,0.2415838,0.7590695,0.1109572
10/2/2019 11:18:19.672,0.0051944,-0.0062262,0.0192262,-0.0358713,0.0418075,0.0027226,-0.0297852,0.8693848,-0.0686035,0.2400406,0.7568850,0.1156357
10/2/2019 11:18:19.691,0.0044027,-0.0053148,0.0180048,-0.0195820,0.0255183,-0.0612709,-0.0666504,1.0251465,-0.0634766,0.2371930,0.7490026,0.1211771
10/2/2019 11:18:19.712,0.0047534,-0.0050307,0.0174484,0.0176506,0.0045749,0.0515904,-0.0639648,1.0808105,-0.0817871,0.2393852,0.7578623,0.1225321
10/2/2019 11:18:19.732,0.0043798,-0.0044537,0.0180693,-0.0440159,-0.0454564,-0.0158937,-0.0297852,0.8632812,-0.0539551,0.2455427,0.7603173,0.1215840
10/2/2019 11:18:19.752,0.0014055,-0.0096870,0.0176223,0.0246317,-0.0570915,0.0062132,-0.0976562,1.0930176,-0.0812988,0.2410921,0.7649521,0.1100730
10/2/2019 11:18:19.772,0.0022595,-0.0106632,0.0175345,-0.0195820,-0.0373117,0.0283200,-0.0571289,1.0273438,-0.1042480,0.2386816,0.7621908,0.1165347
10/2/2019 11:18:19.791,0.0028583,-0.0082792,0.0188901,-0.0265631,-0.0314941,-0.0682520,-0.0275879,0.9973145,-0.0610352,0.2403046,0.7667281,0.1175497
10/2/2019 11:18:19.812,0.0031834,-0.0092960,0.0169362,0.0257952,-0.0198589,0.0271565,-0.0539551,1.1174316,-0.0883789,0.2414878,0.7623710,0.1198136
10/2/2019 11:18:19.831,0.0046511,-0.0065597,0.0172048,-0.0312172,-0.0408023,-0.0007679,-0.0439453,0.9045410,-0.0666504,0.2336301,0.7648175,0.1202184
10/2/2019 11:18:19.852,0.0040479,-0.0079622,0.0152726,0.0095059,-0.0384752,-0.0531263,-0.0681152,1.0866699,-0.0590820,0.2396122,0.7634329,0.1227296
10/2/2019 11:18:19.872,0.0044605,-0.0083758,0.0148131,0.0036884,0.0220277,0.0469363,-0.0466309,0.9873047,-0.0878906,0.2367285,0.7647367,0.1159083
10/2/2019 11:18:19.891,0.0029708,-0.0067214,0.0165431,-0.0509970,0.0464616,-0.0682520,-0.0244141,0.9521484,-0.0480957,0.2342715,0.7664549,0.1178289
10/2/2019 11:18:19.912,-0.0001224,-0.0085017,0.0162372,0.0153235,0.0604238,-0.0030950,-0.1037598,1.0654297,-0.1103516,0.2375956,0.7669460,0.1166931
10/2/2019 11:18:19.931,0.0007666,-0.0071401,0.0156164,-0.0544876,0.0429711,0.0166849,-0.0407715,0.9414062,-0.1086426,0.2351505,0.7686282,0.1167905
10/2/2019 11:18:19.952,0.0021184,-0.0050662,0.0144666,-0.0184185,0.0057385,-0.0857048,-0.0527344,1.0085449,-0.0815430,0.2397031,0.7736897,0.1141866
10/2/2019 11:18:19.971,0.0042444,-0.0048209,0.0115048,-0.0067833,0.0383170,0.0457728,-0.0590820,0.9685059,-0.0827637,0.2310891,0.7706661,0.1114819
10/2/2019 11:18:19.991,0.0049339,-0.0039668,0.0109588,-0.0370348,0.0103925,-0.0449816,-0.0136719,1.0268555,-0.0522461,0.2450423,0.7667218,0.1152243
10/2/2019 11:18:20.013,0.0050150,-0.0039034,0.0099568,0.0164871,-0.0128778,-0.0042585,-0.1098633,1.0136719,-0.0761719,0.2343377,0.7820716,0.1149111
10/2/2019 11:18:20.036,0.0050771,-0.0069956,0.0080051,-0.0370348,-0.0489469,0.0213389,-0.0446777,0.8952637,-0.0700684,0.2382207,0.7732058,0.1168313
10/2/2019 11:18:20.052,0.0040180,-0.0077068,0.0097323,0.0118330,-0.0687267,-0.0438181,-0.0734863,1.0725098,-0.0678711,0.2417545,0.7798261,0.1168805
10/2/2019 11:18:20.072,0.0041700,-0.0112647,0.0059841,-0.0184185,-0.0384752,0.0364647,-0.0559082,1.0195312,-0.0891113,0.2345633,0.7743822,0.1196455
10/2/2019 11:18:20.091,0.0023217,-0.0122792,0.0078967,-0.0149279,-0.0373117,-0.0438181,-0.0505371,1.2539062,-0.0895996,0.2380608,0.7747946,0.1235909
10/2/2019 11:18:20.112,0.0027390,-0.0130270,0.0068104,0.0071789,-0.0314941,-0.0077490,-0.0869141,0.9157715,-0.0812988,0.2412229,0.7851595,0.1119353
10/2/2019 11:18:20.132,0.0035046,-0.0137584,0.0060114,-0.0312172,-0.0221860,-0.0124031,-0.0361328,0.9772949,-0.0532227,0.2358697,0.7892329,0.1166472
10/2/2019 11:18:20.152,0.0028333,-0.0136556,0.0062649,0.0106695,0.0173737,-0.0345100,-0.0737305,1.1210938,-0.0568848,0.2277479,0.7856796,0.1146726
10/2/2019 11:18:20.172,0.0027247,-0.0127196,0.0059774,-0.0475065,0.0511157,-0.0089126,-0.0441895,0.9282227,-0.0444336,0.2375288,0.7850968,0.1168149
10/2/2019 11:18:20.191,0.0003611,-0.0143124,0.0069261,-0.0195820,0.0452981,-0.0345100,-0.0725098,1.1159668,-0.0590820,0.2254719,0.7908153,0.1178521
10/2/2019 11:18:20.212,0.0010824,-0.0123618,0.0030856,-0.0416889,0.0371535,0.0015591,-0.0771484,0.6818848,-0.0239258,0.2275666,0.7950262,0.1223166
10/2/2019 11:18:20.232,0.0005430,-0.0116744,0.0027302,-0.0079468,0.0290088,-0.0240383,-0.0458984,1.1618652,-0.0874023,0.2328273,0.7878439,0.1255025
10/2/2019 11:18:20.253,0.0003533,-0.0105440,0.0016297,-0.0195820,0.0313359,-0.0124031,-0.0710449,0.9340820,-0.0544434,0.2283540,0.7860472,0.1287953
10/2/2019 11:18:20.271,0.0003864,-0.0098856,0.0004230,-0.0091104,-0.0082238,-0.0217113,-0.0610352,1.1520996,-0.0861816,0.2315590,0.7909037,0.1159486
10/2/2019 11:18:20.291,0.0005461,-0.0102195,0.0000446,0.0025248,-0.0349847,-0.0054220,-0.0815430,0.9199219,-0.0681152,0.2296679,0.7834904,0.1196659
10/2/2019 11:18:20.312,0.0003780,-0.0115482,-0.0009149,-0.0079468,-0.0547645,-0.0077490,-0.0546875,0.9812012,-0.0466309,0.2286910,0.7888068,0.1122119
10/2/2019 11:18:20.332,-0.0003489,-0.0139981,-0.0007831,0.0048519,-0.0408023,-0.0112396,-0.0693359,1.0449219,-0.0615234,0.2308257,0.7917455,0.1222630
10/2/2019 11:18:20.352,0.0008324,-0.0121602,-0.0009758,-0.0312172,-0.0338212,-0.0065855,-0.0739746,0.8391113,-0.0192871,0.2286339,0.7960399,0.1238811
10/2/2019 11:18:20.372,0.0005975,-0.0117770,-0.0008214,0.0095059,-0.0396388,-0.0321829,-0.0664062,1.0302734,-0.0776367,0.2251985,0.8034347,0.1188777
10/2/2019 11:18:20.391,0.0002632,-0.0128064,-0.0022953,-0.0102739,-0.0373117,-0.0065855,-0.0800781,0.8242188,-0.0581055,0.2275899,0.7984775,0.1216561
10/2/2019 11:18:20.412,-0.0007592,-0.0134414,-0.0021195,-0.0032928,-0.0000791,-0.0158937,-0.0573730,1.1784668,-0.0561523,0.2303079,0.8007339,0.1175224
10/2/2019 11:18:20.432,-0.0005487,-0.0129189,-0.0027238,-0.0184185,0.0557698,-0.0205477,-0.0468750,0.9562988,-0.0395508,0.2244697,0.8012205,0.1163286
10/2/2019 11:18:20.452,-0.0021156,-0.0132544,-0.0035104,-0.0498335,0.0522792,-0.0345100,-0.0878906,0.9091797,-0.0405273,0.2321432,0.8008041,0.1178396
10/2/2019 11:18:20.471,-0.0023869,-0.0123308,-0.0039853,-0.0184185,0.0383170,-0.0019314,-0.0800781,1.0024414,-0.0766602,0.2292578,0.8038132,0.1218628
10/2/2019 11:18:20.491,-0.0023137,-0.0112714,-0.0042310,-0.0172550,0.0220277,-0.0019314,-0.0710449,1.2075195,-0.0930176,0.2242522,0.8083800,0.1211061
10/2/2019 11:18:20.512,-0.0024889,-0.0103947,-0.0048410,-0.0288902,0.0278453,-0.0158937,-0.0830078,0.8618164,-0.0593262,0.2263273,0.8099009,0.1242979
10/2/2019 11:18:20.532,-0.0027043,-0.0095426,-0.0046663,-0.0079468,0.0092290,-0.0089126,-0.0705566,0.9733887,-0.0827637,0.2262736,0.8097744,0.1202687
10/2/2019 11:18:20.552,-0.0017276,-0.0090408,-0.0050642,-0.0009657,-0.0303306,0.0003956,-0.0651855,1.1154785,-0.0764160,0.2307062,0.8099943,0.1214109
10/2/2019 11:18:20.572,-0.0021296,-0.0103373,-0.0042196,-0.0079468,-0.0512739,-0.0019314,-0.0437012,0.9938965,-0.0407715,0.2251463,0.8141414,0.1282484
10/2/2019 11:18:20.591,-0.0031763,-0.0111879,-0.0046529,-0.0009657,-0.0524375,-0.0135666,-0.1062012,1.0129395,-0.0764160,0.2207341,0.8075284,0.1205568
10/2/2019 11:18:20.611,-0.0026706,-0.0119414,-0.0063596,-0.0219091,-0.0419658,-0.0030950,-0.0703125,0.9291992,-0.0209961,0.2221908,0.8155599,0.1247375
10/2/2019 11:18:20.631,-0.0020537,-0.0119543,-0.0074731,0.0071789,-0.0326576,-0.0263653,-0.0522461,1.0246582,-0.0808105,0.2247293,0.8160761,0.1245831
10/2/2019 11:18:20.652,-0.0026611,-0.0098547,-0.0061417,-0.0137644,-0.0280036,-0.0286924,-0.1054688,0.8537598,-0.0395508,0.2306163,0.8163403,0.1240485
10/2/2019 11:18:20.671,-0.0026252,-0.0104762,-0.0071565,0.0001978,0.0162101,-0.0077490,-0.0769043,1.0612793,-0.0727539,0.2282687,0.8132762,0.1284655
10/2/2019 11:18:20.691,-0.0033126,-0.0093406,-0.0071482,-0.0184185,0.0418075,-0.0158937,-0.0461426,0.9958496,-0.0483398,0.2206989,0.8242535,0.1185247
10/2/2019 11:18:20.712,-0.0042706,-0.0099018,-0.0078112,-0.0242361,0.0476251,-0.0147301,-0.0917969,0.9843750,-0.0642090,0.2205051,0.8203442,0.1239942
10/2/2019 11:18:20.732,-0.0043492,-0.0089029,-0.0089505,-0.0300537,0.0418075,-0.0124031,-0.0751953,0.9326172,-0.0815430,0.2293849,0.8228370,0.1280027
10/2/2019 11:18:20.752,-0.0044157,-0.0082032,-0.0097963,-0.0207455,0.0278453,-0.0193842,-0.0627441,1.2045898,-0.0715332,0.2273803,0.8285230,0.1199529
10/2/2019 11:18:20.771,-0.0039497,-0.0063256,-0.0102985,-0.0184185,0.0278453,-0.0019314,-0.0803223,0.8854980,-0.0634766,0.2237145,0.8266670,0.1325772
10/2/2019 11:18:20.792,-0.0043205,-0.0064924,-0.0111851,-0.0079468,-0.0058967,-0.0275289,-0.0947266,0.9985352,-0.0642090,0.2166161,0.8275371,0.1210274
10/2/2019 11:18:20.811,-0.0039062,-0.0069848,-0.0126446,-0.0079468,-0.0326576,0.0003956,-0.0676270,1.0512695,-0.0627441,0.2229782,0.8265842,0.1270463
10/2/2019 11:18:20.832,-0.0037265,-0.0066292,-0.0124423,-0.0091104,-0.0559280,-0.0135666,-0.0473633,1.0488281,-0.0510254,0.2226839,0.8309548,0.1269093
10/2/2019 11:18:20.852,-0.0035688,-0.0075587,-0.0129611,0.0095059,-0.0396388,-0.0019314,-0.0856934,1.0620117,-0.0786133,0.2164015,0.8295949,0.1260233
10/2/2019 11:18:20.872,-0.0034495,-0.0076643,-0.0139465,-0.0370348,-0.0349847,-0.0135666,-0.0512695,1.1630859,-0.0419922,0.2165719,0.8331025,0.1229622
10/2/2019 11:18:20.892,-0.0034558,-0.0082515,-0.0146761,0.0025248,-0.0419658,-0.0193842,-0.0549316,1.1171875,-0.0671387,0.2174099,0.8368795,0.1256464
10/2/2019 11:18:20.912,-0.0035798,-0.0089831,-0.0161227,-0.0067833,-0.0338212,-0.0158937,-0.0708008,0.9401855,-0.0471191,0.2195209,0.8367738,0.1313837
10/2/2019 11:18:20.932,-0.0036569,-0.0079737,-0.0163085,-0.0102739,0.0278453,-0.0170572,-0.0825195,1.0847168,-0.0559082,0.2232173,0.8412904,0.1317518
10/2/2019 11:18:20.952,-0.0051057,-0.0073884,-0.0159512,-0.0137644,0.0580968,-0.0135666,-0.0615234,0.9091797,-0.0366211,0.2180928,0.8363250,0.1265936
10/2/2019 11:18:20.971,-0.0069113,-0.0080049,-0.0171037,-0.0265631,0.0371535,-0.0356735,-0.0563965,1.0622559,-0.0527344,0.2171120,0.8334044,0.1268720
10/2/2019 11:18:20.992,-0.0066779,-0.0075026,-0.0173229,-0.0207455,0.0185372,0.0073767,-0.0854492,0.9487305,-0.0798340,0.2167040,0.8380173,0.1281704
10/2/2019 11:18:21.011,-0.0061628,-0.0057445,-0.0182317,-0.0056198,0.0220277,-0.0054220,-0.0905762,1.2138672,-0.0734863,0.2166732,0.8382862,0.1266604
10/2/2019 11:18:21.032,-0.0058268,-0.0046853,-0.0190918,-0.0300537,0.0464616,-0.0112396,-0.0656738,0.8400879,-0.0319824,0.2135532,0.8364747,0.1257836
10/2/2019 11:18:21.051,-0.0056151,-0.0039073,-0.0195445,-0.0067833,0.0127196,-0.0077490,-0.0634766,1.0725098,-0.0720215,0.2163910,0.8357266,0.1173761
10/2/2019 11:18:21.072,-0.0053449,-0.0042039,-0.0203786,0.0095059,-0.0326576,-0.0054220,-0.1032715,1.0236816,-0.0585938,0.2202796,0.8355058,0.1281840
10/2/2019 11:18:21.091,-0.0057526,-0.0052793,-0.0205874,-0.0207455,-0.0559280,-0.0054220,-0.0559082,1.0041504,-0.0371094,0.2133870,0.8450819,0.1319609
10/2/2019 11:18:21.111,-0.0068500,-0.0061687,-0.0208810,0.0106695,-0.0349847,-0.0112396,-0.0588379,1.1601562,-0.0625000,0.2087403,0.8515349,0.1263830
10/2/2019 11:18:21.132,-0.0051892,-0.0053672,-0.0211768,-0.0428524,-0.0256765,-0.0193842,-0.1040039,0.6337891,-0.0080566,0.2077796,0.8515460,0.1217747
10/2/2019 11:18:21.152,-0.0046695,-0.0049606,-0.0216608,0.0071789,-0.0338212,-0.0263653,-0.0913086,1.1752930,-0.0869141,0.2125784,0.8505844,0.1215070
10/2/2019 11:18:21.171,-0.0039937,-0.0055505,-0.0219197,-0.0079468,-0.0419658,0.0038862,-0.0610352,0.8977051,-0.0351562,0.2136588,0.8492638,0.1237466
10/2/2019 11:18:21.192,-0.0039226,-0.0059526,-0.0225205,-0.0032928,-0.0128778,-0.0205477,-0.0849609,1.2292480,-0.0856934,0.2169768,0.8573461,0.1271390
10/2/2019 11:18:21.211,-0.0043809,-0.0054184,-0.0233368,-0.0126009,0.0499522,-0.0019314,-0.0817871,0.8789062,-0.0593262,0.2098402,0.8629297,0.1268140
10/2/2019 11:18:21.231,-0.0047736,-0.0043985,-0.0241469,-0.0288902,0.0522792,-0.0391640,-0.0522461,1.2028809,-0.0676270,0.2141297,0.8582925,0.1273317
10/2/2019 11:18:21.252,-0.0048009,-0.0034939,-0.0248999,-0.0207455,0.0231912,0.0190119,-0.0886230,0.9843750,-0.0478516,0.2151673,0.8587924,0.1227725
10/2/2019 11:18:21.271,-0.0054530,-0.0040104,-0.0249788,-0.0277266,-0.0035697,-0.0065855,-0.0905762,1.0300293,-0.0234375,0.2199603,0.8641188,0.1278326
10/2/2019 11:18:21.291,-0.0052760,-0.0034981,-0.0256095,-0.0219091,0.0499522,-0.0089126,-0.0944824,0.9331055,-0.0444336,0.2102633,0.8675091,0.1286497
