95622,-304.3212900,-7.6904297,-1.0562744
95666,-276.6113300,-5.3710938,-1.0312500
95709,-285.7666000,-14.5263670,-1.0606689
95754,-303.2226600,-18.9208980,-1.0596924
95799,-288.0859400,-7.0800781,-1.0386963
95842,-283.4472700,-5.8593750,-1.0468750
95886,-283.0810500,-12.3291020,-1.0648193
95931,-252.4414100,-19.0429690,-1.0441895
95975,-275.6347700,-17.3339840,-1.0504150
96020,-286.9873000,-2.3193359,-1.0587158
96064,-284.9121100,0.9765625,-1.0472412
96106,-270.7519500,-21.9726560,-1.0372314
96151,-281.7382800,-32.3486330,-1.0466309
96196,-252.4414100,-17.7001950,-1.0534668
96240,-269.6533200,0.0000000,-1.0480957
96283,-279.9072300,-8.6669922,-1.0286865
96327,-264.2822300,-27.4658200,-1.0461426
96371,-254.0283200,-24.7802730,-1.0313721
96416,-265.6250000,-4.3945313,-1.0454102
96460,-265.3808600,-4.8828125,-1.0537109
96503,-237.3046900,-21.7285160,-1.0557861
96548,-245.9716800,-35.2783200,-1.0462646
96593,-248.6572300,-23.5595700,-1.0407715
96637,-251.3427700,-0.8544922,-1.0252686
96681,-249.6337900,-10.1318360,-1.0339355
96727,-226.9287100,-28.5644530,-1.0314941
96771,-229.3701200,-23.5595700,-1.0351563
96816,-243.7744100,-9.5214844,-1.0258789
96860,-226.6845700,-3.7841797,-1.0308838
96903,-224.6093800,-29.9072270,-1.0366211
96948,-215.6982400,-34.3017580,-1.0256348
96993,-221.5576200,-15.2587890,-1.0339355
97037,-231.2011700,-8.9111328,-1.0380859
97081,-230.7128900,-17.7001950,-1.0086670
97126,-224.1210900,-29.9072270,-1.0247803
97170,-205.4443400,-27.9541020,-1.0234375
97215,-199.8291000,-14.8925780,-1.0167236
97260,-224.2431600,-26.9775390,-1.0169678
97304,-204.7119100,-33.6914060,-1.0101318
97349,-186.5234400,-26.8554690,-1.0014648
97394,-200.5615200,-14.7705080,-1.0090332
97438,-197.9980500,-12.9394530,-1.0129395
97483,-188.5986300,-25.1464840,-1.0198975
97528,-177.8564500,-24.4140630,-1.0332031
97572,-165.4052700,-18.6767580,-1.0263672
97617,-170.7763700,-21.6064450,-1.0223389
97662,-177.4902300,-21.1181640,-1.0244141
97707,-167.2363300,-23.3154300,-1.0020752
97752,-193.4814500,-22.0947270,-1.0155029
97797,-160.8886700,-20.5078130,-1.0051270
97841,-143.3105500,-18.9208980,-0.9993896
97886,-158.4472700,-24.5361330,-1.0129395
97931,-149.4140600,-28.3203130,-1.0135498
97976,-147.4609400,-21.6064450,-1.0100098
98020,-151.7334000,-12.0849610,-1.0123291
98065,-140.2587900,-16.6015630,-1.0189209
98110,-138.6718800,-26.3671880,-1.0118408
98154,-129.5166000,-26.1230470,-0.9989014
98199,-136.5966800,-20.1416020,-1.0145264
98244,-133.6669900,-25.2685550,-0.9992676
98288,-129.2724600,-26.3671880,-1.0017090
98333,-111.9384800,-20.3857420,-1.0081787
98378,-106.4453100,-17.0898440,-1.0174561
98422,-106.8115200,-14.7705080,-1.0092773
98467,-106.6894500,-22.5830080,-1.0084229
98512,-106.4453100,-21.1181640,-1.0070801
98556,-128.0517600,-25.6347660,-0.9987793
98601,-84.3505860,-20.5078130,-1.0122070
98646,-62.8662110,-12.8173830,-0.9986572
98689,-105.8349600,-17.0898440,-1.0004883
98734,-81.5429690,-22.8271480,-1.0053711
98778,-74.0966800,-16.1132810,-1.0042725
98821,-77.0263670,-11.8408200,-1.0098877
98865,-78.6132810,-22.4609380,-1.0047607
98909,-60.1806640,-29.2968750,-1.0058594
98952,-56.2744140,-17.4560550,-0.9938965
98996,-56.3964840,-12.2070310,-0.9974365
99039,-46.1425780,-17.9443360,-0.9866943
99083,-44.0673830,-19.6533200,-0.9948730
99127,-21.9726560,-20.3857420,-1.0136719
99170,-52.2460940,-22.0947270,-1.0103760
99214,-35.6445310,-23.3154300,-0.9995117
99258,-26.3671880,-14.7705080,-0.9971924
99301,-42.2363280,-16.7236330,-0.9990234
99345,-25.3906250,-12.3291020,-1.0107422
99389,-13.0615230,-11.1083980,-1.0101318
99432,-33.8134770,-12.8173830,-1.0129395
99476,-24.6582030,-20.7519530,-1.0024414
99520,-10.7421880,-20.8740230,-0.9982910
99563,-14.2822270,-11.9628910,-0.9909668
99607,-5.2490234,-15.0146480,-0.9765625
99650,6.3476563,-16.3574220,-0.9718018
99691,-7.9345703,-8.4228516,-0.9866943
99733,4.0283203,-16.8457030,-0.9854736
99775,25.3906250,-18.7988280,-0.9813232
99817,18.5546880,-11.2304690,-0.9927979
99860,8.7890625,-22.5830080,-0.9949951
99901,28.9306640,-18.7988280,-0.9960938
99944,42.1142580,-8.9111328,-1.0240479
99986,0.3662109,-14.1601560,-1.0163574
100027,36.8652340,-15.1367190,-1.0010986
100071,51.8798830,-8.6669922,-1.0018311
100114,35.7666020,-17.4560550,-0.9873047
100157,40.4052730,-18.9208980,-0.9842529
100201,47.3632810,-15.1367190,-0.9904785
100245,54.4433590,-13.7939450,-0.9927979
100288,65.0634770,-12.9394530,-0.9890137
100332,70.3125000,-12.6953130,-1.0023193
100376,74.5849610,-11.4746090,-1.0091553
100419,82.1533200,-8.9111328,-1.0266113
100462,70.1904300,-11.5966800,-1.0029297
100506,79.5898440,-14.5263670,-0.9973145
100549,79.8339840,-7.4462891,-0.9860840
100592,76.7822270,-12.4511720,-0.9981689
100635,83.8623050,-11.9628910,-0.9920654
100679,95.4589840,-7.3242188,-0.9830322
100722,112.4267600,-10.7421880,-1.0024414
100766,110.5957000,-7.4462891,-1.0043945
100810,110.7177700,-6.1035156,-1.0192871
100854,109.3750000,-14.7705080,-1.0008545
100898,114.0136700,-8.6669922,-0.9904785
100942,115.1123000,-9.3994141,-0.9992676
100986,105.3466800,-10.1318360,-0.9959717
101030,112.3046900,-9.1552734,-1.0097656
101074,123.4130900,-8.9111328,-1.0020752
101118,141.4794900,-3.0517578,-1.0223389
101161,125.8544900,-7.6904297,-1.0122070
101206,136.5966800,-9.3994141,-1.0114746
101250,133.6669900,-3.1738281,-1.0023193
101293,131.7138700,-5.0048828,-1.0137939
101337,161.0107400,-5.2490234,-1.0125732
101381,160.6445300,-0.7324219,-0.9987793
101424,153.0761700,-1.3427734,-1.0104980
101468,130.6152300,-8.5449219,-0.9956055
101512,159.7900400,-5.3710938,-0.9959717
101555,150.0244100,0.0000000,-1.0081787
101598,145.7519500,-2.9296875,-1.0009766
101642,162.5976600,-1.5869141,-1.0047607
101685,181.7627000,16.1132810,-1.0092773
101729,192.9931600,-4.7607422,-1.0291748
101773,174.3164100,-10.1318360,-1.0187988
101817,181.1523400,12.2070310,-1.0174561
101861,192.0166000,-2.6855469,-1.0307617
101905,182.1289100,-6.3476563,-1.0319824
101948,193.3593800,0.0000000,-1.0153809
101991,198.9746100,1.9531250,-1.0377197
102033,186.0351600,-4.2724609,-1.0072021
102077,187.5000000,11.2304690,-1.0020752
102121,196.0449200,10.0097660,-1.0053711
102164,197.0214800,3.2958984,-1.0124512
102207,214.4775400,7.6904297,-1.0212402
102250,226.0742200,6.8359375,-1.0208740
102292,206.0546900,1.3427734,-1.0189209
102335,211.9140600,4.6386719,-1.0166016
102378,211.9140600,10.7421880,-1.0240479
102421,223.9990200,9.3994141,-1.0368652
102464,216.0644500,10.3759770,-1.0218506
102508,220.7031300,15.8691410,-1.0181885
102551,211.4257800,4.8828125,-1.0034180
102594,219.9707000,8.5449219,-0.9956055
102637,223.6328100,15.5029300,-1.0098877
102680,232.4218800,6.8359375,-1.0192871
102723,226.9287100,10.0097660,-1.0267334
102766,238.2812500,9.7656250,-1.0401611
102809,237.3046900,13.9160160,-1.0358887
102853,244.6289100,11.8408200,-1.0312500
102896,245.9716800,13.6718750,-1.0218506
102940,242.0654300,5.3710938,-1.0278320
102983,243.0419900,11.2304690,-1.0109863
103026,243.6523400,8.3007813,-1.0238037
103069,241.2109400,6.4697266,-1.0242920
103112,250.0000000,8.9111328,-1.0373535
103154,248.1689500,5.2490234,-1.0327148
103197,256.3476600,9.6435547,-1.0426025
103240,255.7373000,23.9257810,-1.0378418
103283,251.7089800,4.8828125,-1.0227051
103326,253.9062500,5.7373047,-1.0256348
103369,262.3291000,19.8974610,-1.0394287
103412,273.4375000,10.2539060,-1.0272217
103456,270.7519500,10.6201170,-1.0457764
103499,281.2500000,16.7236330,-1.0111084
103543,261.3525400,7.0800781,-0.9923096
103586,245.9716800,6.1035156,-0.9975586
103628,272.2168000,9.5214844,-0.9914551
103671,277.7099600,15.6250000,-1.0303955
103715,271.3623000,16.2353520,-1.0245361
103758,273.8037100,14.7705080,-1.0559082
103802,249.2675800,12.8173830,-1.0264893
103846,265.2587900,12.8173830,-1.0102539
103889,264.8925800,8.9111328,-1.0308838
103932,263.1835900,13.3056640,-1.0346680
103976,262.0849600,17.8222660,-1.0385742
104019,275.1464800,16.3574220,-1.0649414
104064,275.5127000,16.4794920,-1.0485840
104108,284.1796900,17.2119140,-1.0445557
104151,281.1279300,18.6767580,-1.0267334
104195,265.9912100,17.8222660,-1.0227051
104239,273.5595700,16.4794920,-1.0152588
104282,268.4326200,15.7470700,-1.0504150
104326,281.8603500,17.2119140,-1.0533447
104370,277.7099600,21.8505860,-1.0504150
104413,271.6064500,19.2871090,-1.0491943
104457,274.2919900,15.1367190,-1.0343018
104501,273.8037100,16.1132810,-1.0255127
104544,265.6250000,21.9726560,-1.0089111
104588,284.5459000,22.2167970,-1.0297852
104632,289.6728500,19.0429690,-1.0372314
104675,294.1894500,20.1416020,-1.0312500
104719,289.4287100,23.4375000,-1.0275879
104762,279.2968800,26.9775390,-0.9957275
104806,268.7988300,22.0947270,-0.9782715
104850,272.7050800,22.3388670,-1.0189209
104893,273.5595700,27.5878910,-1.0340576
104937,286.3769500,30.6396480,-1.0339355
104981,278.4423800,27.5878910,-1.0379639
105024,266.4794900,16.3574220,-1.0310059
105068,266.9677700,12.0849610,-1.0793457
105112,268.9209000,26.8554690,-1.0682373
105155,270.0195300,32.1044920,-1.0454102
105199,261.5966800,18.9208980,-1.0329590
105243,258.5449200,11.9628910,-1.0324707
105286,270.0195300,21.3623050,-1.0262451
105330,277.5878900,29.0527340,-1.0393066
105374,254.8828100,28.3203130,-1.0561523
105417,259.6435500,21.4843750,-1.0389404
105461,251.4648400,16.9677730,-1.0206299
105505,249.2675800,26.7333980,-1.0258789
105548,260.4980500,34.3017580,-1.0380859
105592,269.0429700,30.1513670,-1.0357666
105636,255.6152300,22.0947270,-1.0690918
105679,242.4316400,21.4843750,-1.0692139
105723,254.2724600,27.8320310,-1.0864258
105767,259.5214800,27.4658200,-1.0546875
105810,233.3984400,18.0664060,-1.0458984
105854,236.2060500,18.6767580,-1.0396729
105899,251.3427700,26.2451170,-1.0330811
105942,263.9160200,30.6396480,-1.0606689
105986,231.4453100,26.0009770,-1.0446777
106030,240.2343800,19.4091800,-1.0300293
106073,255.9814500,23.4375000,-1.0185547
106117,255.6152300,32.9589840,-1.0234375
106160,244.5068400,34.7900390,-1.0368652
106204,258.1787100,29.6630860,-1.0345459
106248,252.6855500,29.7851560,-1.0074463
106291,228.2714800,33.3251950,-1.0045166
106335,217.8955100,38.6962890,-1.0197754
106379,250.4882800,29.0527340,-1.0148926
106422,256.2255900,21.8505860,-1.0212402
106466,232.1777300,28.9306640,-1.0164795
106510,219.3603500,35.5224610,-1.0207520
106553,236.4502000,34.4238280,-1.0239258
106597,237.9150400,26.9775390,-1.0208740
106641,233.1543000,24.7802730,-1.0509033
106684,207.1533200,36.1328130,-1.0209961
106728,221.0693400,39.1845700,-1.0198975
106772,233.6425800,26.3671880,-1.0325928
106815,235.9619100,22.3388670,-1.0273438
106859,220.3369100,31.1279300,-1.0180664
106903,200.4394500,39.5507810,-1.0093994
106946,194.8242200,38.8183590,-1.0147705
106990,198.7304700,32.7148440,-1.0179443
107034,206.7871100,31.3720700,-1.0072021
107077,211.3037100,33.3251950,-1.0322266
107121,175.5371100,34.9121090,-1.0134277
107165,183.4716800,34.0576170,-1.0085449
107208,194.7021500,26.0009770,-0.9992676
107252,191.0400400,25.8789060,-0.9931641
107296,175.2929700,36.1328130,-0.9992676
107339,176.0253900,41.5039060,-1.0014648
107383,181.2744100,35.1562500,-1.0100098
107427,173.3398400,30.7617190,-1.0045166
107470,165.7714800,29.5410160,-1.0113525
107514,163.0859400,36.9873050,-1.0177002
107557,167.2363300,33.2031250,-1.0191650
107601,161.3769500,23.5595700,-0.9959717
107645,153.4423800,26.9775390,-0.9979248
107688,148.9257800,37.1093750,-1.0046387
107732,163.5742200,40.2832030,-1.0065918
107777,152.5878900,30.5175780,-1.0251465
107820,151.8554700,26.8554690,-1.0222168
107864,144.6533200,31.6162110,-1.0062256
107908,137.4511700,35.1562500,-1.0003662
107951,138.3056600,32.1044920,-1.0048828
107995,148.9257800,30.6396480,-1.0026855
108039,136.3525400,32.2265630,-0.9874268
108082,120.4834000,37.4755860,-1.0074463
108126,124.3896500,39.3066410,-0.9924316
108170,121.8261700,33.9355470,-1.0043945
108213,122.6806600,33.0810550,-0.9757080
108257,112.5488300,26.9775390,-1.0128174
108301,102.5390600,33.5693360,-1.0202637
108344,98.9990230,35.5224610,-1.0170898
108387,114.6240200,35.5224610,-1.0103760
108431,105.9570300,31.9824220,-1.0137939
108474,90.4541020,32.2265630,-1.0048828
108517,86.5478520,38.5742190,-0.9957275
108560,96.9238280,38.3300780,-0.9757080
108602,89.5996090,30.7617190,-0.9812012
108645,75.1953130,29.2968750,-0.9840088
108687,73.8525390,32.8369140,-0.9960938
108730,61.6455080,36.6210940,-1.0032959
108773,89.7216800,41.3818360,-1.0078125
108815,73.6083980,31.2500000,-0.9865723
108858,32.2265630,25.3906250,-0.9897461
108901,23.0712890,32.3486330,-0.9714355
108943,79.9560550,46.3867190,-0.9726563
108986,83.9843750,33.4472660,-1.0107422
109029,25.5126950,17.0898440,-1.0048828
109071,29.1748050,27.4658200,-0.9984131
109114,49.5605470,41.1376950,-1.0090332
109156,57.3730470,39.1845700,-0.9997559
109199,30.0292970,24.0478520,-0.9908447
109242,17.2119140,25.2685550,-0.9896240
109284,33.8134770,39.1845700,-1.0008545
109327,18.9208980,40.7714840,-1.0341797
109370,15.3808590,32.5927730,-1.0239258
109412,8.3007813,19.8974610,-1.0004883
109454,11.7187500,22.8271480,-0.9960938
109497,7.9345703,36.4990230,-0.9953613
109538,-4.8828125,38.8183590,-1.0007324
109581,1.3427734,27.8320310,-0.9974365
109622,8.0566406,21.2402340,-1.0030518
109664,-16.1132810,31.0058590,-1.0059814
109708,-29.6630860,45.1660160,-0.9942627
109751,-21.2402340,43.7011720,-0.9855957
109795,-11.4746090,24.1699220,-0.9936523
109839,-22.7050780,13.3056640,-0.9881592
109882,-35.6445310,33.6914060,-0.9887695
109926,-41.6259770,49.1943360,-0.9974365
109970,-57.9833980,34.3017580,-0.9790039
110013,-56.2744140,14.2822270,-0.9932861
110057,-47.2412110,22.3388670,-1.0096436
110101,-44.1894530,45.2880860,-1.0100098
110144,-82.3974610,43.3349610,-0.9816895
110188,-49.0722660,29.9072270,-0.9877930
110232,-60.9130860,13.9160160,-1.0126953
110275,-80.4443360,23.6816410,-0.9934082
110319,-87.1582030,40.0390630,-0.9805908
110363,-78.0029300,35.2783200,-0.9864502
110406,-78.8574220,20.0195310,-0.9930420
110450,-87.6464840,18.6767580,-0.9979248
110494,-95.5810550,34.5458980,-1.0119629
110537,-84.4726560,42.2363280,-0.9852295
110581,-97.6562500,26.1230470,-1.0067139
110625,-105.9570300,17.8222660,-1.0043945
110669,-128.6621100,24.2919920,-0.9819336
110714,-82.5195310,44.0673830,-1.0091553
110758,-105.4687500,34.0576170,-1.0103760
110802,-130.1269500,22.3388670,-0.9989014
110848,-119.7509800,22.8271480,-1.0163574
110893,-118.8964800,34.4238280,-1.0120850
110937,-140.5029300,37.1093750,-1.0178223
110982,-138.7939500,28.6865230,-1.0185547
111027,-131.5918000,22.3388670,-1.0235596
111071,-151.4892600,23.6816410,-1.0124512
111116,-163.8183600,26.6113280,-1.0203857
111161,-142.9443400,30.8837890,-1.0195313
111205,-151.2451200,17.0898440,-1.0238037
111250,-158.4472700,19.1650390,-1.0148926
111295,-148.8037100,27.4658200,-1.0166016
111339,-172.1191400,23.9257810,-1.0369873
111384,-176.6357400,27.8320310,-1.0159912
111429,-173.2177700,30.5175780,-1.0061035
111473,-184.2041000,28.8085940,-0.9915771
111518,-186.2793000,32.1044920,-0.9945068
111563,-197.2656300,26.2451170,-1.0129395
111607,-197.8759800,24.1699220,-1.0152588
111652,-187.3779300,31.0058590,-1.0205078
111697,-192.2607400,27.2216800,-1.0233154
111741,-201.1718800,21.3623050,-1.0330811
111787,-210.2050800,22.4609380,-1.0361328
111832,-183.8378900,26.7333980,-1.0418701
111876,-208.6181600,23.6816410,-1.0247803
111921,-222.4121100,28.3203130,-1.0235596
111966,-215.0878900,24.9023440,-1.0255127
112010,-209.9609400,24.6582030,-1.0258789
112055,-213.3789100,21.9726560,-1.0321045
112100,-262.2070300,26.6113280,-0.9992676
112144,-214.7216800,44.4335940,-1.0145264
112189,-226.3183600,20.9960940,-1.0354004
112234,-229.4921900,21.9726560,-1.0336914
112278,-231.0791000,22.9492190,-1.0400391
112323,-243.1640600,24.0478520,-1.0363770
112368,-244.1406300,22.4609380,-1.0528564
112412,-238.8916000,26.9775390,-1.0394287
112457,-248.2910200,29.6630860,-1.0291748
112502,-253.9062500,20.3857420,-1.0522461
112546,-249.2675800,21.3623050,-1.0493164
112591,-257.9345700,21.8505860,-1.0383301
112636,-262.4511700,22.9492190,-1.0341797
112680,-266.6015600,26.9775390,-1.0264893
112726,-265.8691400,22.3388670,-1.0357666
112771,-269.0429700,18.9208980,-1.0460205
112815,-272.9492200,26.4892580,-1.0499268
112860,-268.0664100,24.9023440,-1.0473633
112905,-287.3535200,27.3437500,-1.0424805
112949,-276.4892600,20.7519530,-1.0372314
112994,-281.9824200,18.9208980,-1.0428467
113039,-283.2031300,20.3857420,-1.0363770
113083,-280.6396500,22.3388670,-1.0450439
113128,-297.2412100,21.1181640,-1.0277100
113173,-283.6914100,16.1132810,-1.0585938
113218,-268.7988300,28.6865230,-1.0543213
113262,-301.2695300,20.7519530,-1.0574951
113307,-299.4384800,24.2919920,-1.0488281
113352,-291.2597700,21.9726560,-1.0467529
113396,-314.6972700,10.3759770,-1.0430908
113441,-313.7207000,18.0664060,-1.0433350
113486,-283.8134800,30.8837890,-1.0447998
113530,-296.1425800,15.6250000,-1.0556641
113575,-300.7812500,12.0849610,-1.0601807
113620,-310.0585900,15.6250000,-1.0614014
113665,-305.1757800,18.7988280,-1.0495605
113710,-300.0488300,20.3857420,-1.0529785
113755,-303.8330100,23.3154300,-1.0454102
113799,-306.6406300,9.3994141,-1.0692139
113843,-304.1992200,13.0615230,-1.0488281
113888,-314.5752000,13.3056640,-1.0356445
113932,-337.2802700,8.3007813,-1.0418701
113976,-288.9404300,24.4140630,-1.0517578
114021,-308.3496100,3.9062500,-1.0637207
114064,-320.1904300,12.0849610,-1.0560303
114109,-318.1152300,10.4980470,-1.0524902
114154,-315.7959000,9.8876953,-1.0477295
114197,-318.8476600,14.1601560,-1.0358887
114242,-322.5097700,7.9345703,-1.0397949
114286,-296.6308600,8.6669922,-1.0522461
114329,-320.0683600,6.1035156,-1.0407715
114373,-328.1250000,5.8593750,-1.0374756
114417,-342.2851600,6.7138672,-1.0419922
114460,-297.1191400,14.5263670,-1.0588379
114505,-314.8193400,2.1972656,-1.0579834
114549,-328.1250000,9.1552734,-1.0633545
114592,-306.6406300,3.9062500,-1.0529785
114636,-317.8710900,2.4414063,-1.0610352
114679,-321.7773400,3.7841797,-1.0512695
114723,-314.5752000,3.0517578,-1.0362549
114767,-320.3125000,1.0986328,-1.0478516
114810,-312.1337900,-2.3193359,-1.0500488
114855,-324.5849600,0.9765625,-1.0535889
114899,-331.0546900,-0.1220703,-1.0550537
114944,-292.7246100,2.4414063,-1.0563965
114988,-312.9882800,-4.2724609,-1.0639648
115033,-306.5185500,-3.0517578,-1.0422363
115077,-328.4912100,-2.1972656,-1.0513916
115122,-325.4394500,-7.0800781,-1.0644531
115167,-315.4296900,-11.2304690,-1.0274658
115212,-305.0537100,-3.7841797,-1.0341797
115257,-309.8144500,-0.8544922,-1.0462646
115302,-319.3359400,-6.1035156,-1.0290527
115346,-304.4433600,-10.8642580,-1.0444336
115392,-290.6494100,-19.2871090,-1.0670166
115438,-280.0293000,-14.7705080,-1.0550537
115484,-298.0957000,-9.3994141,-1.0604248
115528,-303.2226600,-5.2490234,-1.0657959
115573,-295.7763700,-13.7939450,-1.0533447
115619,-287.5976600,-16.4794920,-1.0509033
115664,-296.1425800,-11.2304690,-1.0607910
115710,-279.6630900,-2.4414063,-1.0316162
115756,-280.8837900,-12.0849610,-1.0471191
115801,-305.2978500,-18.1884770,-1.0437012
115847,-291.3818400,-11.2304690,-1.0385742
115893,-294.0673800,-9.2773438,-1.0405273
115937,-302.8564500,-10.6201170,-1.0379639
115983,-275.8789100,-15.3808590,-1.0274658
116029,-260.4980500,-12.4511720,-1.0566406
116074,-270.5078100,-10.7421880,-1.0675049
116120,-273.5595700,-17.3339840,-1.0362549
116166,-270.6298800,-19.2871090,-1.0352783
116211,-274.5361300,-21.3623050,-1.0477295
116257,-252.6855500,-19.5312500,-1.0343018
116303,-274.7802700,-23.6816410,-1.0534668
116349,-259.0332000,-18.4326170,-1.0460205
116395,-259.2773400,-9.8876953,-1.0356445
116440,-266.7236300,-7.8125000,-1.0473633
116485,-262.0849600,-19.0429690,-1.0374756
116530,-259.6435500,-23.3154300,-1.0100098
116576,-247.4365200,-19.5312500,-1.0175781
116622,-253.2959000,-24.4140630,-1.0405273
116667,-243.4082000,-22.9492190,-1.0175781
116713,-240.6005900,-18.5546880,-1.0267334
116759,-233.5205100,-17.7001950,-1.0323486
116804,-237.3046900,-12.9394530,-1.0258789
116850,-256.5918000,-22.0947270,-1.0173340
116896,-215.9423800,-21.9726560,-1.0258789
116941,-231.4453100,-24.9023440,-1.0396729
116987,-221.5576200,-23.3154300,-1.0343018
117033,-216.3085900,-17.3339840,-1.0354004
117080,-231.2011700,-20.1416020,-1.0362549
117125,-229.3701200,-17.5781250,-1.0068359
117171,-224.3652300,-16.4794920,-1.0241699
117217,-211.4257800,-22.9492190,-1.0162354
117262,-198.6084000,-26.4892580,-1.0065918
117308,-228.0273400,-30.6396480,-1.0200195
117354,-207.1533200,-24.1699220,-1.0177002
117399,-191.2841800,-21.4843750,-1.0069580
117445,-194.9462900,-18.4326170,-1.0122070
117491,-191.7724600,-16.9677730,-1.0219727
117536,-181.2744100,-16.6015630,-1.0319824
117582,-192.1386700,-18.6767580,-1.0281982
117628,-181.5185500,-29.6630860,-1.0178223
117673,-179.5654300,-28.4423830,-1.0159912
117720,-152.2216800,-21.8505860,-1.0009766
117766,-169.1894500,-14.8925780,-1.0128174
117812,-188.9648400,-20.9960940,-1.0173340
117857,-153.1982400,-21.7285160,-1.0122070
117903,-156.0058600,-19.1650390,-1.0246582
117949,-159.1796900,-23.6816410,-1.0124512
117994,-147.7050800,-27.5878910,-1.0145264
118040,-136.2304700,-25.7568360,-1.0020752
118086,-151.3671900,-19.7753910,-0.9980469
118131,-143.6767600,-14.6484380,-1.0075684
118177,-133.4228500,-15.3808590,-1.0148926
118223,-134.3994100,-23.6816410,-1.0087891
118268,-127.8076200,-30.2734380,-1.0122070
118315,-119.6289100,-24.9023440,-1.0211182
118361,-107.9101600,-15.5029300,-0.9954834
118406,-115.2343800,-17.5781250,-1.0023193
118452,-116.8212900,-21.7285160,-1.0079346
118498,-103.3935500,-20.3857420,-1.0035400
118544,-104.7363300,-14.6484380,-1.0048828
118589,-106.0791000,-23.8037110,-1.0228271
118635,-101.6845700,-28.0761720,-1.0081787
118681,-54.3212890,-16.9677730,-0.9865723
118725,-97.1679690,-7.8125000,-1.0078125
118769,-97.2900390,-18.5546880,-1.0006104
118814,-74.3408200,-24.2919920,-0.9965820
118858,-75.9277340,-19.7753910,-1.0075684
118903,-75.9277340,-21.2402340,-1.0122070
118948,-63.9648440,-23.8037110,-1.0112305
118992,-58.1054690,-19.6533200,-0.9908447
119037,-57.2509770,-21.4843750,-0.9948730
119083,-50.9033200,-18.3105470,-0.9949951
119127,-43.2128910,-16.3574220,-0.9937744
119172,-18.3105470,-15.3808590,-1.0144043
119217,-51.2695310,-26.1230470,-1.0102539
119261,-29.7851560,-28.8085940,-1.0014648
119306,-30.2734380,-14.5263670,-0.9962158
119351,-45.0439450,-12.0849610,-0.9946289
119395,-24.2919920,-18.0664060,-1.0114746
119440,-12.6953130,-15.9912110,-0.9919434
119485,-16.7236330,-12.3291020,-0.9921875
119529,-14.6484380,-16.6015630,-0.9940186
119574,-8.9111328,-20.8740230,-0.9847412
119618,-5.6152344,-16.9677730,-0.9866943
119661,6.3476563,-15.5029300,-1.0107422
119704,13.7939450,-9.8876953,-1.0019531
119747,2.8076172,-3.1738281,-0.9982910
119788,8.4228516,-14.0380860,-1.0057373
119831,25.0244140,-13.6718750,-1.0046387
119875,19.2871090,-8.7890625,-1.0118408
119917,32.7148440,-15.2587890,-1.0242920
119961,46.0205080,-10.2539060,-0.9912109
120004,34.3017580,-13.7939450,-0.9825439
120048,24.2919920,-18.3105470,-0.9862061
120092,60.1806640,-10.7421880,-0.9934082
120135,48.3398440,-5.3710938,-1.0063477
120178,57.1289060,-12.9394530,-1.0058594
120222,54.5654300,-16.2353520,-1.0125732
120265,61.8896480,-11.7187500,-0.9995117
120309,61.2792970,-6.4697266,-0.9969482
120352,52.1240230,-14.2822270,-1.0025635
120395,68.2373050,-14.0380860,-0.9929199
120439,65.1855470,-7.6904297,-0.9780273
120482,46.7529300,-11.3525390,-0.9649658
120525,69.9462890,-16.1132810,-0.9772949
120569,102.9052700,-12.3291020,-1.0119629
120614,92.4072270,-11.5966800,-1.0057373
120657,85.2050780,-12.9394530,-1.0148926
120701,100.4638700,-2.4414063,-1.0151367
120745,101.0742200,-5.6152344,-1.0275879
120788,88.3789060,-14.8925780,-1.0019531
120833,112.7929700,-7.5683594,-0.9975586
120877,89.5996090,-3.9062500,-0.9848633
120919,106.9335900,-9.8876953,-0.9901123
120963,121.2158200,-11.4746090,-1.0236816
121008,134.3994100,-5.0048828,-1.0086670
121051,129.7607400,-4.0283203,-1.0019531
121095,133.6669900,-6.9580078,-0.9976807
121139,121.4599600,-6.1035156,-1.0017090
121182,134.5214800,-11.8408200,-0.9986572
121227,131.7138700,-13.6718750,-1.0024414
121272,150.0244100,-4.2724609,-1.0040283
121315,142.2119100,-1.3427734,-1.0046387
121359,154.5410200,-6.1035156,-1.0113525
121402,155.7617200,-5.7373047,-1.0120850
121446,142.0898400,0.9765625,-1.0156250
121489,153.6865200,2.5634766,-1.0129395
121531,164.1845700,-3.2958984,-1.0335693
121575,176.5136700,-2.8076172,-1.0354004
121619,170.8984400,-6.2255859,-1.0166016
121662,155.2734400,-10.1318360,-1.0140381
121707,169.1894500,1.7089844,-1.0164795
121750,183.5937500,2.6855469,-0.9946289
121792,159.0576200,-12.8173830,-0.9915771
121837,169.9218800,10.3759770,-1.0068359
121881,177.4902300,18.3105470,-0.9968262
121924,173.0957000,7.6904297,-1.0015869
121967,189.4531300,5.1269531,-1.0084229
122010,181.6406300,3.0517578,-1.0123291
122052,185.5468800,-5.6152344,-1.0062256
122096,196.0449200,3.5400391,-1.0474854
122139,202.5146500,12.2070310,-1.0240479
122182,200.5615200,2.3193359,-1.0264893
122225,201.0498000,7.8125000,-1.0114746
122267,218.6279300,11.8408200,-1.0090332
122311,212.6464800,9.6435547,-1.0147705
122354,197.2656300,0.2441406,-1.0175781
