50716,-25.3906250,30.6396480,-0.9875488
50759,-28.0761720,27.8320310,-0.9979248
50802,-25.3906250,26.2451170,-0.9840088
50844,-26.6113280,26.9775390,-0.9674072
50887,-25.2685550,26.6113280,-0.9935303
50930,-16.4794920,20.5078130,-1.0087891
50972,-22.2167970,15.8691410,-1.0413818
51015,-20.1416020,24.1699220,-1.0361328
51058,-19.6533200,33.9355470,-0.9982910
51100,-28.9306640,32.4707030,-0.9786377
51143,-26.6113280,24.2919920,-0.9910889
51186,-31.0058590,29.5410160,-0.9254150
51228,-23.3154300,27.3437500,-0.9683838
51271,-22.4609380,28.0761720,-0.9967041
51313,-19.0429690,29.4189450,-1.0106201
51356,-20.8740230,26.7333980,-1.0067139
51399,-23.0712890,24.4140630,-1.0091553
51441,-21.9726560,21.6064450,-1.0190430
51484,-21.8505860,24.0478520,-0.9925537
51527,-23.0712890,26.9775390,-0.9899902
51569,-23.1933590,25.1464840,-0.9987793
51612,-20.8740230,23.8037110,-1.0017090
51655,-21.7285160,22.5830080,-1.0009766
51697,-23.4375000,26.1230470,-1.0062256
51740,-20.0195310,27.0996090,-1.0003662
51783,-24.7802730,25.5126950,-1.0048828
51825,-21.7285160,23.4375000,-0.9993896
51868,-18.1884770,17.8222660,-1.0541992
51910,-19.8974610,27.3437500,-1.0001221
51953,-23.0712890,23.0712890,-0.9783936
51996,-24.0478520,15.1367190,-0.9923096
52038,-21.9726560,24.4140630,-0.9875488
52081,-16.7236330,29.0527340,-0.9797363
52124,-21.6064450,25.1464840,-1.0026855
52166,-21.6064450,25.7568360,-0.9987793
52209,-16.6015630,20.0195310,-1.0013428
52252,-19.5312500,19.8974610,-1.0203857
52294,-18.4326170,23.6816410,-1.0030518
52337,-17.5781250,20.1416020,-1.0063477
52379,-16.1132810,17.9443360,-0.9959717
52422,-12.0849610,20.3857420,-1.0395508
52465,-18.3105470,26.7333980,-1.0206299
52507,-20.1416020,19.5312500,-1.0212402
52550,-18.3105470,13.4277340,-1.0012207
52593,-16.3574220,15.3808590,-0.9937744
52635,-17.2119140,19.2871090,-0.9912109
52678,-17.5781250,20.7519530,-0.9864502
52721,-19.7753910,21.6064450,-1.0089111
52763,-15.0146480,20.7519530,-1.0098877
52806,-21.7285160,21.7285160,-0.9487305
52849,-14.5263670,15.2587890,-1.0229492
52891,-11.9628910,22.0947270,-1.0421143
52934,-13.9160160,22.2167970,-1.0104980
52976,-16.8457030,13.5498050,-0.9991455
53019,-15.9912110,9.0332031,-1.0023193
53061,-12.9394530,15.9912110,-1.0028076
53103,-13.5498050,19.8974610,-1.0085449
53146,-8.0566406,17.0898440,-1.0358887
53188,-9.8876953,13.7939450,-1.0450439
53229,-16.2353520,14.4042970,-0.9819336
53272,-17.5781250,7.8125000,-0.9803467
53313,-14.1601560,8.7890625,-0.9865723
53355,-10.4980470,21.6064450,-0.9929199
53398,-12.0849610,22.8271480,-0.9971924
53440,-15.0146480,14.7705080,-1.0125732
53483,-11.1083980,7.9345703,-1.0395508
53525,-0.7324219,11.9628910,-1.0648193
53566,-8.7890625,14.8925780,-0.9993896
53608,-16.6015630,8.0566406,-0.9637451
53650,-15.1367190,8.5449219,-0.9818115
53691,-9.0332031,18.5546880,-0.9968262
53733,-11.1083980,23.0712890,-1.0052490
53775,-11.9628910,12.8173830,-1.0159912
53818,-15.6250000,10.9863280,-0.9512939
53861,-9.7656250,9.8876953,-0.9896240
53901,-6.9580078,14.6484380,-1.0350342
53943,-5.4931641,12.8173830,-1.0173340
53985,-8.4228516,6.2255859,-1.0222168
54025,-10.0097660,4.7607422,-1.0030518
54067,-8.6669922,7.3242188,-1.0107422
54107,-13.0615230,11.2304690,-0.9409180
54150,-10.1318360,8.7890625,-1.0072021
54192,-0.1220703,16.1132810,-1.0360107
54233,-2.0751953,12.0849610,-1.0279541
54275,0.6103516,3.7841797,-1.0170898
54315,-7.0800781,9.8876953,-0.9613037
54354,-14.0380860,12.3291020,-0.9566650
54397,-15.8691410,6.8359375,-0.9217529
54438,-5.1269531,4.2724609,-1.0012207
54479,0.4882813,15.8691410,-1.0438232
54520,-4.1503906,11.2304690,-1.0263672
54561,-6.1035156,-3.5400391,-1.0151367
54603,-3.1738281,-7.6904297,-1.0087891
54644,-3.1738281,-2.0751953,-1.0389404
54686,-1.3427734,7.4462891,-1.0109863
54727,-12.4511720,6.8359375,-0.9564209
54768,-10.3759770,1.4648438,-0.9750977
54810,-1.9531250,7.5683594,-0.9976807
54851,-2.8076172,14.6484380,-1.0052490
54892,-2.9296875,8.9111328,-1.0195313
54933,-3.9062500,-2.4414063,-0.9624023
54974,-2.1972656,1.8310547,-1.0180664
55015,0.9765625,10.4980470,-1.0340576
55056,0.6103516,5.9814453,-1.0263672
55095,2.5634766,-3.9062500,-1.0084229
55136,-2.0751953,-7.3242188,-0.9941406
55178,-2.4414063,-3.0517578,-1.0261230
55219,3.2958984,4.0283203,-1.0196533
55259,1.2207031,0.6103516,-0.9685059
55298,-3.7841797,-1.3427734,-0.9670410
55340,-3.7841797,3.0517578,-0.9802246
55380,2.0751953,5.8593750,-0.9862061
55419,2.8076172,4.2724609,-1.0251465
55459,-0.6103516,0.0000000,-0.9645996
55499,-0.1220703,-1.2207031,-1.0162354
55541,3.5400391,2.5634766,-1.0240479
55581,7.0800781,1.4648438,-1.0321045
55620,5.1269531,-6.2255859,-1.0281982
55661,-1.0986328,-5.1269531,-1.0184326
55702,1.0986328,-0.2441406,-1.0295410
55743,13.5498050,0.9765625,-1.0562744
55784,6.9580078,-1.3427734,-1.0053711
55824,-1.7089844,-7.6904297,-0.9881592
55866,5.4931641,-11.8408200,-0.9818115
55907,3.6621094,-1.3427734,-0.9768066
55948,-0.6103516,2.9296875,-0.9879150
55989,3.1738281,-1.7089844,-1.0032959
56029,0.3662109,-3.7841797,-0.9707031
56070,2.1972656,-6.2255859,-0.9714355
56111,1.9531250,-5.2490234,-0.9859619
56151,3.1738281,-0.9765625,-0.9865723
56192,8.0566406,-0.3662109,-0.9932861
56231,5.7373047,0.8544922,-0.9384766
56271,0.9765625,-3.9062500,-0.9649658
56312,6.8359375,-1.9531250,-1.0004883
56352,10.3759770,-0.6103516,-1.0092773
56394,9.2773438,-2.8076172,-1.0086670
56434,9.5214844,-7.2021484,-1.0147705
56475,10.6201170,-7.5683594,-1.0361328
56517,15.3808590,-7.5683594,-1.0556641
56558,14.8925780,-8.6669922,-1.0321045
56600,11.8408200,-11.7187500,-1.0217285
56643,9.8876953,-11.8408200,-1.0181885
56684,12.9394530,-9.8876953,-1.0156250
56726,7.2021484,-9.5214844,-1.0202637
56766,9.3994141,-11.8408200,-0.9881592
56808,11.4746090,-14.0380860,-0.9686279
56851,10.8642580,-13.1835940,-0.9625244
56893,6.8359375,-12.4511720,-0.9638672
56935,9.3994141,-11.2304690,-0.9661865
56977,7.9345703,-9.0332031,-0.9853516
57017,11.1083980,-10.9863280,-0.9750977
57060,7.6904297,-1.4648438,-1.0190430
57100,14.5263670,0.0000000,-1.0129395
57141,16.7236330,-5.9814453,-1.0214844
57183,15.0146480,-9.7656250,-1.0375977
57224,11.2304690,-11.9628910,-1.0389404
57267,15.3808590,-9.2773438,-1.0231934
57309,14.1601560,-12.8173830,-0.9608154
57351,12.0849610,-17.7001950,-0.9770508
57394,11.5966800,-18.5546880,-0.9794922
57436,11.2304690,-14.7705080,-0.9758301
57479,12.2070310,-7.6904297,-0.9846191
57521,12.0849610,-12.8173830,-0.9775391
57563,12.3291020,-15.3808590,-0.9943848
57606,12.5732420,-16.1132810,-0.9564209
57649,13.5498050,-10.7421880,-0.9616699
57691,11.9628910,-13.6718750,-0.9792480
57734,16.9677730,-17.5781250,-0.9763184
57777,12.9394530,-16.9677730,-0.9776611
57819,11.5966800,-14.0380860,-0.9799805
57862,17.3339840,-10.2539060,-0.9996338
57904,14.6484380,-13.1835940,-0.9552002
57947,9.3994141,-12.9394530,-0.9995117
57989,13.3056640,-13.3056640,-0.9948730
58031,18.6767580,-7.2021484,-0.9895020
58073,15.7470700,-5.3710938,-0.9959717
58115,13.6718750,-13.3056640,-1.0008545
58157,14.8925780,-16.1132810,-0.9982910
58200,17.2119140,-10.8642580,-1.0008545
58243,17.3339840,-12.2070310,-0.9355469
58285,12.5732420,-13.7939450,-0.9691162
58328,12.8173830,-16.4794920,-0.9763184
58370,18.0664060,-16.9677730,-0.9724121
58413,14.7705080,-8.4228516,-0.9735107
58455,11.9628910,-9.3994141,-0.9874268
58496,22.0947270,-18.0664060,-0.9927979
58539,18.6767580,-16.4794920,-0.9893799
58582,18.0664060,-20.3857420,-1.0037842
58624,17.9443360,-20.1416020,-0.9637451
58667,14.8925780,-5.4931641,-1.0052490
58708,20.1416020,-8.0566406,-0.9812012
58749,20.8740230,-19.5312500,-0.9790039
58792,19.4091800,-19.7753910,-0.9896240
58834,20.2636720,-6.7138672,-1.0012207
58876,20.1416020,-6.3476563,-0.9952393
58918,20.6298830,-12.8173830,-0.9986572
58960,19.7753910,-24.5361330,-1.0120850
59003,22.9492190,-22.2167970,-0.9965820
59046,18.5546880,-10.7421880,-1.0021973
59088,22.4609380,-12.0849610,-1.0111084
59131,19.4091800,-15.2587890,-0.9935303
59174,17.5781250,-21.7285160,-0.9887695
59216,19.2871090,-22.0947270,-0.9802246
59259,19.6533200,-8.4228516,-0.9967041
59300,21.7285160,-9.0332031,-0.9959717
59342,20.9960940,-19.4091800,-0.9863281
59385,20.6298830,-21.2402340,-0.9973145
59427,20.0195310,-17.8222660,-1.0061035
59470,23.5595700,-15.3808590,-0.9927979
59513,20.5078130,-14.4042970,-1.0021973
59555,20.3857420,-19.2871090,-0.9885254
59598,24.9023440,-21.4843750,-1.0062256
59641,25.3906250,-15.3808590,-1.0052490
59683,21.1181640,-15.5029300,-0.9962158
59726,22.5830080,-21.8505860,-1.0047607
59768,22.9492190,-18.1884770,-0.9842529
59811,21.4843750,-16.6015630,-0.9876709
59854,23.1933590,-19.1650390,-1.0673828
59896,25.3906250,-15.6250000,-1.0361328
59939,22.9492190,-15.9912110,-1.0156250
59982,21.8505860,-21.6064450,-1.0042725
60024,18.6767580,-11.4746090,-0.9949951
60067,22.8271480,-11.5966800,-0.9959717
60110,22.2167970,-20.9960940,-0.9986572
60152,22.5830080,-26.6113280,-0.9874268
60195,23.3154300,-20.5078130,-1.0275879
60238,23.5595700,-12.9394530,-1.0197754
60280,22.7050780,-13.5498050,-0.9969482
60323,22.7050780,-22.7050780,-0.9886475
60365,21.8505860,-21.4843750,-1.0092773
60408,24.1699220,-17.4560550,-0.9976807
60451,21.1181640,-10.4980470,-0.9930420
60493,20.6298830,-15.7470700,-1.0015869
60536,24.7802730,-24.0478520,-1.0072021
60579,22.5830080,-25.3906250,-0.9964600
60621,19.4091800,-16.3574220,-0.9965820
60664,25.6347660,-10.0097660,-1.0156250
60707,25.5126950,-19.2871090,-1.0057373
60749,19.0429690,-22.9492190,-0.9887695
60792,21.6064450,-23.0712890,-0.9854736
60835,24.7802730,-17.2119140,-1.0039063
60877,25.0244140,-11.7187500,-1.0593262
60920,23.0712890,-20.9960940,-1.0247803
60962,19.5312500,-18.7988280,-1.0008545
61005,19.8974610,-17.4560550,-0.9753418
61048,19.4091800,-13.6718750,-1.0050049
61090,21.9726560,-15.8691410,-0.9912109
61133,21.7285160,-19.7753910,-0.9987793
61176,23.5595700,-22.5830080,-0.9829102
61218,22.4609380,-17.9443360,-0.9932861
61261,22.2167970,-14.1601560,-1.0115967
61304,20.9960940,-16.8457030,-1.0020752
61346,21.4843750,-18.5546880,-1.0068359
61389,19.1650390,-19.5312500,-1.0035400
61431,21.1181640,-14.1601560,-1.0067139
61474,21.4843750,-15.1367190,-0.9910889
61517,21.8505860,-16.9677730,-0.9981689
61559,23.5595700,-21.2402340,-0.9995117
61602,26.1230470,-11.9628910,-1.0609131
61645,24.1699220,-11.8408200,-1.0358887
61687,20.7519530,-12.9394530,-1.0222168
61730,18.6767580,-14.1601560,-1.0175781
61773,23.3154300,-20.7519530,-0.9871826
61815,19.1650390,-13.4277340,-0.9986572
61858,19.8974610,-9.5214844,-1.0042725
61899,21.7285160,-13.7939450,-0.9869385
61942,20.0195310,-17.0898440,-1.0035400
61985,20.8740230,-18.1884770,-1.0118408
62027,20.3857420,-12.9394530,-1.0015869
62070,23.1933590,-11.1083980,-1.0612793
62113,22.7050780,-11.7187500,-1.0283203
62155,20.5078130,-13.6718750,-1.0072021
62198,16.2353520,-13.6718750,-1.0162354
62241,20.7519530,-11.2304690,-1.0133057
62283,21.3623050,-10.1318360,-0.9924316
62326,19.8974610,-14.1601560,-0.9870605
62369,18.6767580,-15.2587890,-0.9915771
62411,17.0898440,-15.3808590,-1.0024414
62454,20.2636720,-9.5214844,-1.0620117
62495,21.3623050,-11.3525390,-1.0385742
62538,18.9208980,-11.3525390,-1.0364990
62581,18.1884770,-13.7939450,-1.0268555
62623,17.4560550,-10.8642580,-1.0242920
62666,16.7236330,-7.0800781,-1.0246582
62708,17.9443360,-9.7656250,-1.0167236
62749,18.9208980,-12.6953130,-1.0061035
62792,20.1416020,-11.1083980,-1.0579834
62835,20.7519530,-9.7656250,-1.0333252
62876,19.7753910,-11.5966800,-1.0367432
62919,20.2636720,-18.6767580,-1.0095215
62961,17.2119140,-19.0429690,-1.0184326
63004,16.9677730,-15.6250000,-0.9940186
63047,17.0898440,-14.7705080,-1.0048828
63089,13.5498050,-13.6718750,-1.0343018
63132,14.4042970,-17.0898440,-1.0220947
63175,16.1132810,-15.5029300,-0.9998779
63217,17.8222660,-15.7470700,-1.0089111
63260,15.5029300,-14.0380860,-1.0013428
63303,14.8925780,-13.1835940,-0.9904785
63345,14.6484380,-15.9912110,-0.9813232
63388,17.7001950,-14.8925780,-1.0562744
63431,18.3105470,-10.0097660,-1.0344238
63473,16.7236330,-9.1552734,-1.0294189
63515,14.1601560,-11.5966800,-1.0297852
63557,13.9160160,-14.8925780,-1.0264893
63600,14.4042970,-12.6953130,-1.0225830
63643,11.8408200,-8.0566406,-0.9689941
63684,9.7656250,-15.0146480,-0.9508057
63726,8.0566406,-13.9160160,-0.9859619
63768,9.1552734,-4.7607422,-1.0013428
63808,12.4511720,0.2441406,-1.0150146
63849,11.5966800,-1.0986328,-1.0231934
63890,12.3291020,-7.6904297,-1.0267334
63932,14.1601560,-7.3242188,-1.0531006
63974,13.4277340,-9.2773438,-1.0280762
64015,10.4980470,-15.6250000,-1.0019531
64058,7.9345703,-17.5781250,-0.9976807
64100,7.9345703,-14.5263670,-0.9860840
64141,9.5214844,-7.8125000,-0.9790039
64182,0.9765625,-3.9062500,-0.9453125
64222,2.4414063,-5.1269531,-0.9490967
64263,5.1269531,-0.3662109,-0.9931641
64304,7.6904297,4.1503906,-1.0113525
64343,9.5214844,0.2441406,-1.0294189
64382,9.8876953,-7.3242188,-1.0366211
64422,10.1318360,-12.5732420,-1.0213623
64465,12.4511720,-8.3007813,-1.0679932
64507,12.8173830,-4.5166016,-1.0404053
64548,8.6669922,-9.3994141,-1.0233154
64589,6.1035156,-12.2070310,-1.0141602
64631,5.7373047,-8.4228516,-0.9995117
64671,3.4179688,-2.0751953,-0.9857178
64712,3.4179688,-2.1972656,-1.0290527
64752,4.7607422,-5.3710938,-0.9890137
64793,2.5634766,-6.4697266,-0.9725342
64834,2.0751953,-3.6621094,-0.9644775
64874,2.3193359,0.6103516,-0.9677734
64914,6.4697266,2.9296875,-0.9909668
64953,1.9531250,-1.4648438,-0.9748535
64994,-1.8310547,-6.3476563,-0.9482422
65036,1.4648438,-1.2207031,-0.9833984
65076,3.5400391,3.7841797,-1.0031738
65116,4.1503906,-1.7089844,-1.0174561
65156,3.1738281,-6.1035156,-1.0063477
65197,3.2958984,-3.7841797,-1.0032959
65238,5.6152344,-0.3662109,-1.0473633
65277,6.9580078,-1.5869141,-1.0269775
65318,3.7841797,-0.9765625,-1.0025635
65358,-0.9765625,-4.7607422,-0.9893799
65400,-0.2441406,-2.9296875,-0.9779053
65442,1.8310547,3.6621094,-0.9698486
65481,-0.2441406,9.6435547,-0.9819336
65522,-9.6435547,1.0986328,-0.9476318
65563,-7.9345703,-2.5634766,-0.9699707
65604,-0.9765625,1.2207031,-0.9847412
65645,-1.2207031,11.8408200,-1.0101318
65686,-1.9531250,5.2490234,-1.0103760
65727,-0.9765625,-3.4179688,-1.0302734
65769,1.8310547,-4.1503906,-1.0274658
65809,3.4179688,6.2255859,-1.0494385
65849,0.1220703,7.4462891,-1.0231934
65888,-3.1738281,-1.9531250,-0.9945068
65930,-2.6855469,-1.9531250,-0.9958496
65972,-1.9531250,4.5166016,-0.9932861
66012,-3.6621094,13.1835940,-0.9625244
66054,-14.6484380,10.2539060,-0.9349365
66097,-11.9628910,5.2490234,-0.9686279
66138,-5.1269531,8.4228516,-1.0007324
66179,-2.5634766,12.4511720,-1.0075684
66220,-6.1035156,8.7890625,-1.0086670
66260,-6.5917969,-1.2207031,-1.0135498
66302,1.5869141,1.5869141,-1.0764160
66341,0.1220703,6.7138672,-1.0268555
66381,-9.1552734,6.7138672,-0.9655762
66421,-13.3056640,4.6386719,-0.9758301
66463,-8.5449219,12.3291020,-0.9787598
66505,-5.7373047,16.1132810,-0.9769287
66546,-7.6904297,11.8408200,-1.0025635
66588,-2.5634766,2.6855469,-1.0839844
66629,-4.0283203,8.1787109,-1.0343018
66669,-11.1083980,5.1269531,-0.9594727
66711,-14.8925780,3.2958984,-0.9688721
66752,-12.6953130,12.8173830,-0.9769287
66795,-9.2773438,18.9208980,-0.9871826
66837,-9.6435547,17.0898440,-0.9877930
66878,-8.9111328,9.3994141,-1.0538330
66919,-13.5498050,6.1035156,-0.9700928
66961,-12.8173830,2.1972656,-0.9676514
67002,-10.2539060,11.5966800,-0.9877930
67045,-11.1083980,22.3388670,-0.9901123
67087,-11.3525390,23.6816410,-1.0087891
67130,-9.1552734,10.6201170,-1.0256348
67172,-7.8125000,3.5400391,-1.0224609
67212,-8.0566406,8.5449219,-1.0401611
67253,-6.3476563,17.3339840,-1.0428467
67295,-11.8408200,15.3808590,-1.0021973
67337,-15.6250000,4.1503906,-0.9797363
67379,-15.7470700,7.5683594,-0.9865723
67420,-15.0146480,19.2871090,-0.9956055
67463,-14.5263670,25.0244140,-1.0000000
67506,-12.6953130,15.5029300,-1.0206299
67548,-7.0800781,9.6435547,-1.0639648
67589,-5.6152344,13.3056640,-1.0578613
67631,-14.8925780,19.8974610,-1.0052490
67673,-18.3105470,14.0380860,-0.9852295
67716,-14.1601560,10.9863280,-0.9825439
67759,-14.4042970,20.0195310,-0.9815674
67801,-15.3808590,27.0996090,-1.0052490
67844,-14.7705080,21.9726560,-0.9786377
67886,-17.3339840,18.5546880,-0.9836426
67929,-24.5361330,14.4042970,-0.9497070
67972,-16.8457030,15.8691410,-0.9732666
68014,-16.2353520,24.0478520,-0.9890137
68057,-18.4326170,27.2216800,-1.0003662
68100,-17.4560550,22.3388670,-1.0206299
68142,-15.1367190,15.7470700,-1.0091553
68185,-16.9677730,15.8691410,-1.0109863
68228,-18.1884770,21.6064450,-1.0124512
68270,-16.7236330,19.4091800,-0.9971924
68313,-14.5263670,17.3339840,-1.0585938
68355,-19.6533200,21.4843750,-0.9866943
68398,-20.9960940,15.0146480,-0.9847412
68441,-21.6064450,19.2871090,-0.9832764
68483,-16.9677730,26.2451170,-0.9954834
68526,-19.5312500,27.8320310,-0.9916992
68569,-23.6816410,23.5595700,-0.9968262
68611,-20.9960940,18.4326170,-1.0100098
68654,-16.7236330,22.0947270,-0.9895020
68697,-17.5781250,24.0478520,-0.9987793
68739,-20.3857420,22.4609380,-0.9987793
68782,-29.5410160,27.4658200,-0.9476318
68825,-25.2685550,20.8740230,-0.9783936
68867,-16.6015630,28.3203130,-1.0007324
68910,-16.6015630,33.6914060,-1.0104980
68952,-20.6298830,27.2216800,-1.0126953
68995,-20.3857420,18.5546880,-1.0150146
69038,-18.7988280,18.1884770,-1.0192871
69080,-19.6533200,22.8271480,-1.0109863
69123,-21.1181640,25.8789060,-1.0008545
69166,-22.5830080,23.9257810,-1.0026855
69208,-20.5078130,21.4843750,-1.0117188
69251,-20.1416020,22.0947270,-1.0091553
69294,-23.5595700,24.2919920,-1.0069580
69336,-18.5546880,24.6582030,-1.0191650
69379,-19.8974610,25.7568360,-1.0061035
69422,-25.8789060,26.2451170,-0.9880371
69464,-23.4375000,23.8037110,-1.0015869
69507,-19.4091800,20.9960940,-1.0135498
69549,-33.0810550,30.6396480,-0.9422607
69592,-28.3203130,30.2734380,-0.9788818
69635,-19.6533200,30.6396480,-1.0007324
69677,-19.7753910,30.6396480,-0.9926758
69720,-24.4140630,28.8085940,-0.9949951
69763,-24.7802730,23.5595700,-1.0109863
69805,-18.5546880,22.3388670,-1.0233154
69848,-20.1416020,29.7851560,-1.0096436
69891,-22.5830080,27.7099610,-1.0229492
69933,-23.4375000,22.2167970,-1.0089111
69976,-22.5830080,19.5312500,-0.9940186
70018,-27.0996090,26.0009770,-0.9897461
70061,-25.2685550,32.9589840,-0.9709473
70104,-26.0009770,31.0058590,-0.9895020
70146,-24.2919920,25.8789060,-0.9946289
70189,-18.5546880,21.9726560,-1.0218506
70232,-22.5830080,26.7333980,-1.0118408
70274,-23.5595700,30.8837890,-0.9976807
70317,-26.9775390,29.0527340,-0.9943848
70360,-25.5126950,24.4140630,-0.9956055
70402,-22.2167970,22.3388670,-0.9962158
70445,-24.4140630,26.2451170,-0.9862061
70488,-27.9541020,30.0292970,-0.9888916
70530,-23.9257810,31.8603520,-0.9964600
70573,-23.1933590,26.8554690,-1.0101318
70615,-21.4843750,24.1699220,-1.0104980
70658,-22.5830080,25.7568360,-1.0056152
70701,-25.2685550,29.0527340,-1.0039063
70743,-24.7802730,31.0058590,-0.9903564
70786,-23.8037110,29.5410160,-0.9991455
70829,-23.0712890,24.7802730,-1.0104980
70871,-18.0664060,23.3154300,-1.0114746
70914,-21.6064450,26.8554690,-1.0053711
70957,-24.2919920,33.8134770,-0.9980469
70999,-24.9023440,31.8603520,-0.9868164
71042,-26.3671880,25.1464840,-0.9913330
71084,-19.8974610,19.7753910,-1.0035400
71127,-18.7988280,22.7050780,-1.0118408
71170,-23.4375000,28.5644530,-1.0162354
71212,-16.4794920,25.0244140,-1.0434570
71255,-14.1601560,21.1181640,-1.0477295
71298,-22.7050780,23.8037110,-1.0217285
71340,-21.6064450,24.1699220,-1.0177002
71383,-19.5312500,20.1416020,-1.0103760
71426,-21.9726560,24.6582030,-1.0064697
71468,-22.2167970,27.7099610,-0.9920654
71511,-22.0947270,22.7050780,-0.9892578
71554,-23.3154300,22.9492190,-1.0067139
71596,-23.1933590,26.6113280,-0.9918213
71639,-22.5830080,29.9072270,-0.9929199
71681,-21.9726560,28.4423830,-0.9986572
71724,-22.2167970,23.3154300,-1.0014648
71767,-20.9960940,20.2636720,-1.0035400
71809,-22.5830080,22.7050780,-1.0131836
71852,-19.0429690,28.0761720,-1.0073242
71895,-20.8740230,26.3671880,-0.9982910
71937,-32.3486330,26.1230470,-0.9256592
71980,-18.1884770,18.6767580,-1.0015869
72023,-16.6015630,20.8740230,-1.0224609
72065,-20.8740230,32.7148440,-0.9992676
72108,-19.0429690,27.5878910,-1.0048828
72151,-20.8740230,17.8222660,-1.0274658
72193,-17.8222660,14.5263670,-1.0073242
72236,-16.7236330,16.1132810,-1.0030518
72278,-22.4609380,27.0996090,-1.0023193
72321,-24.0478520,31.2500000,-1.0112305
72364,-18.9208980,20.3857420,-1.0114746
72406,-16.7236330,9.7656250,-1.0460205
72448,-18.6767580,15.6250000,-0.9943848
72491,-22.5830080,25.6347660,-0.9665527
72532,-22.2167970,24.9023440,-0.9719238
72576,-20.5078130,23.0712890,-0.9964600
72619,-17.8222660,18.6767580,-0.9991455
72660,-14.8925780,18.0664060,-1.0003662
72704,-16.3574220,21.3623050,-1.0009766
72745,-16.8457030,26.3671880,-0.9993896
72788,-16.6015630,21.8505860,-0.9975586
72832,-9.8876953,7.2021484,-1.0386963
72871,-11.3525390,10.3759770,-1.0208740
72914,-20.7519530,14.5263670,-0.9746094
72957,-20.5078130,18.7988280,-0.9859619
72999,-17.4560550,23.0712890,-0.9936523
73042,-12.8173830,23.1933590,-0.9870605
73085,-13.6718750,19.0429690,-0.9874268
73127,-18.0664060,14.0380860,-0.9920654
73170,-17.9443360,14.6484380,-1.0013428
73212,-21.6064450,19.8974610,-0.9372559
73255,-20.3857420,17.0898440,-0.9725342
73298,-12.0849610,15.3808590,-0.9945068
73340,-11.1083980,20.7519530,-1.0158691
73383,-14.2822270,19.5312500,-1.0042725
73426,-13.3056640,11.5966800,-1.0036621
73468,-12.6953130,10.4980470,-0.9982910
73511,-12.6953130,12.4511720,-1.0061035
73554,-14.6484380,14.7705080,-0.9696045
73596,-19.8974610,8.5449219,-0.9423828
73638,-15.5029300,12.2070310,-0.9747314
73680,-7.9345703,24.7802730,-1.0004883
73722,-8.5449219,26.1230470,-1.0090332
73764,-9.7656250,9.6435547,-1.0146484
73804,-10.2539060,-0.8544922,-1.0197754
73847,-9.3994141,3.5400391,-1.0273438
73888,-4.7607422,17.3339840,-1.0616455
73929,-11.1083980,17.5781250,-1.0040283
73972,-13.4277340,1.0986328,-0.9893799
74013,-10.9863280,-1.7089844,-0.9747314
74056,-8.3007813,11.9628910,-0.9809570
74098,-11.8408200,22.7050780,-0.9888916
74140,-10.9863280,12.0849610,-1.0179443
74183,-1.3427734,4.1503906,-1.0751953
74224,-0.2441406,4.3945313,-1.0228271
74264,-9.0332031,1.3427734,-0.9903564
74305,-14.7705080,3.1738281,-0.9720459
74346,-6.9580078,12.6953130,-0.9776611
74388,-4.6386719,16.4794920,-0.9865723
74430,-9.1552734,10.0097660,-0.9896240
74471,-1.7089844,8.0566406,-1.0747070
74512,2.6855469,9.3994141,-1.0434570
74552,-6.1035156,0.6103516,-0.9990234
74592,-10.3759770,-7.6904297,-0.9960938
74635,-5.6152344,-3.2958984,-1.0006104
74676,-5.8593750,14.8925780,-0.9881592
74718,-12.5732420,17.3339840,-0.9251709
74761,-14.4042970,7.4462891,-0.9519043
74802,-3.9062500,5.1269531,-1.0078125
74843,2.4414063,11.7187500,-1.0170898
74884,-2.9296875,7.8125000,-1.0079346
74924,-5.7373047,1.3427734,-1.0080566
74964,3.6621094,-2.8076172,-1.0301514
75004,4.3945313,1.3427734,-1.0496826
75044,-2.8076172,3.6621094,-1.0098877
75085,-5.6152344,-1.0986328,-0.9932861
75126,-3.9062500,-1.5869141,-0.9912109
75168,-1.4648438,3.7841797,-0.9931641
75208,-4.1503906,5.6152344,-0.9886475
75249,-9.1552734,4.8828125,-0.9499512
75290,-5.4931641,2.1972656,-0.9642334
75330,1.8310547,6.1035156,-0.9995117
75370,3.4179688,8.4228516,-1.0113525
75409,2.8076172,0.1220703,-1.0120850
75449,2.4414063,-6.9580078,-1.0079346
75490,2.4414063,-3.0517578,-1.0249023
75530,6.9580078,2.4414063,-1.0440674
75570,6.7138672,-0.8544922,-1.0073242
75610,1.0986328,-10.1318360,-0.9902344
75652,1.8310547,-7.9345703,-0.9854736
75693,0.3662109,-0.7324219,-0.9760742
75732,2.5634766,2.3193359,-0.9683838
75772,-0.1220703,-1.3427734,-0.9577637
75814,-1.9531250,-3.4179688,-0.9467773
75855,0.1220703,-1.0986328,-0.9713135
75896,4.5166016,4.2724609,-0.9980469
75935,4.3945313,4.6386719,-1.0112305
75975,3.5400391,-0.9765625,-1.0279541
76016,2.6855469,-5.7373047,-0.9625244
76056,3.0517578,-4.1503906,-1.0115967
76097,5.4931641,0.1220703,-1.0214844
76136,7.3242188,-0.9765625,-1.0295410
76177,7.8125000,-3.6621094,-1.0246582
76218,7.8125000,-9.6435547,-1.0092773
