 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:22:13.374,-0.0106498,-0.0053571,0.0495147,0.0305656,0.0116433,0.0179170,-0.0869141,0.8640137,-0.0717773,0.2480884,0.7603924,0.1230099
10/2/2019 11:22:13.394,-0.0108846,-0.0063463,0.0486514,-0.0101575,0.0186244,0.0435144,-0.0173340,0.8691406,-0.0712891,0.2560615,0.7538661,0.1204155
10/2/2019 11:22:13.414,-0.0116956,-0.0051308,0.0501238,0.0119493,0.0197879,-0.0251332,-0.0847168,1.0378418,-0.0617676,0.2565762,0.7503622,0.1214889
10/2/2019 11:22:13.434,-0.0123305,-0.0042295,0.0502817,-0.0031764,0.0302596,0.0155900,-0.0585938,0.8146973,-0.0695801,0.2580788,0.7479861,0.1229613
10/2/2019 11:22:13.454,-0.0120700,-0.0031125,0.0508139,-0.0089940,0.0337502,-0.0193156,-0.0402832,0.8374023,-0.0639648,0.2525461,0.7513027,0.1215956
10/2/2019 11:22:13.477,-0.0122723,-0.0027659,0.0501613,-0.0078305,0.0151339,-0.0216426,-0.0656738,0.9938965,-0.0651855,0.2602220,0.7503718,0.1176793
10/2/2019 11:22:13.494,-0.0122452,-0.0039382,0.0504489,0.0270751,0.0116433,0.0609672,-0.0422363,1.0312500,-0.1364746,0.2534201,0.7489511,0.1107174
10/2/2019 11:22:13.514,-0.0121743,-0.0036955,0.0506493,-0.0276103,0.0116433,-0.0402589,-0.0708008,0.8325195,-0.0317383,0.2583073,0.7505278,0.1195205
10/2/2019 11:22:13.534,-0.0123949,-0.0039804,0.0496502,0.0468549,0.0186244,0.0248981,-0.0678711,1.0061035,-0.0788574,0.2550846,0.7449735,0.1239693
10/2/2019 11:22:13.554,-0.0114106,-0.0031839,0.0501124,0.0038047,0.0197879,0.0458415,-0.0300293,0.8349609,-0.1054688,0.2578102,0.7468330,0.1160624
10/2/2019 11:22:13.575,-0.0118314,-0.0023747,0.0506574,0.0003142,0.0046622,-0.0495671,-0.0532227,0.8610840,-0.0439453,0.2542181,0.7492937,0.1249997
10/2/2019 11:22:13.595,-0.0119077,-0.0031183,0.0501858,0.0340562,0.0081528,0.0516591,-0.0314941,1.0913086,-0.0961914,0.2605384,0.7429619,0.1203584
10/2/2019 11:22:13.614,-0.0112266,-0.0014585,0.0518114,-0.0264468,0.0011716,-0.0134980,-0.0097656,0.9443359,-0.0664062,0.2510521,0.7379141,0.1205898
10/2/2019 11:22:13.634,-0.0113714,-0.0009309,0.0514706,0.0247480,0.0000081,-0.0181521,-0.0361328,1.1875000,-0.0793457,0.2645541,0.7449602,0.1200727
10/2/2019 11:22:13.654,-0.0105476,-0.0010295,0.0515450,0.0142764,0.0011716,0.0632943,-0.0605469,0.9165039,-0.0842285,0.2562526,0.7425630,0.1229251
10/2/2019 11:22:13.674,-0.0105468,-0.0007888,0.0519291,-0.0020129,-0.0127906,-0.0425859,-0.0388184,0.9331055,-0.0600586,0.2562556,0.7439047,0.1215952
10/2/2019 11:22:13.695,-0.0097552,-0.0002471,0.0535221,0.0235845,-0.0081365,0.0190805,-0.0722656,0.9011230,-0.0734863,0.2606481,0.7443360,0.1168944
10/2/2019 11:22:13.714,-0.0098775,-0.0004048,0.0551651,-0.0031764,-0.0139541,0.0307157,-0.0305176,0.8481445,-0.0771484,0.2648859,0.7426801,0.1212916
10/2/2019 11:22:13.734,-0.0098735,-0.0006155,0.0550005,0.0084588,-0.0151176,-0.0332778,-0.0307617,1.0012207,-0.0800781,0.2578379,0.7372199,0.1190179
10/2/2019 11:22:13.754,-0.0099642,-0.0011384,0.0553008,0.0131129,-0.0139541,0.0423509,-0.0654297,1.0625000,-0.0642090,0.2577943,0.7415584,0.1168501
10/2/2019 11:22:13.775,-0.0108464,-0.0011046,0.0559586,0.0107858,-0.0255893,0.0004642,0.0090332,1.4763184,-0.1252441,0.2572131,0.7359672,0.1222833
10/2/2019 11:22:13.795,-0.0092051,0.0035348,0.0590658,-0.0089940,-0.0279163,-0.0146615,-0.0581055,0.7978516,-0.0776367,0.2607015,0.7386032,0.1229817
10/2/2019 11:22:13.814,-0.0116169,0.0002345,0.0582504,0.0259116,-0.0232622,0.0342063,-0.0415039,1.2526855,-0.0583496,0.2640353,0.7401677,0.1193998
10/2/2019 11:22:13.834,-0.0106511,0.0001246,0.0588862,0.0433643,-0.0046459,0.0237346,-0.0498047,0.9833984,-0.1110840,0.2644041,0.7374004,0.1170614
10/2/2019 11:22:13.854,-0.0095037,0.0013228,0.0594187,-0.0555347,-0.0104635,-0.0204791,-0.0625000,0.7170410,-0.0473633,0.2597983,0.7449471,0.1240216
10/2/2019 11:22:13.875,-0.0098497,0.0003830,0.0592077,0.0840875,-0.0139541,0.0563131,-0.0495605,1.0590820,-0.1210938,0.2549124,0.7382959,0.1217505
10/2/2019 11:22:13.894,-0.0074795,0.0019430,0.0597098,-0.0089940,-0.0186082,0.0062818,-0.0239258,1.0866699,-0.1130371,0.2577482,0.7380076,0.1172944
10/2/2019 11:22:13.914,-0.0088385,0.0010221,0.0580247,-0.0043399,-0.0139541,-0.0123345,-0.0397949,1.0407715,-0.0444336,0.2657821,0.7420047,0.1181262
10/2/2019 11:22:13.934,-0.0101528,-0.0023652,0.0579024,0.0491819,-0.0058095,0.0470050,-0.0556641,1.0471191,-0.0864258,0.2571408,0.7368714,0.1198368
10/2/2019 11:22:13.954,-0.0091437,-0.0012519,0.0583563,-0.0357549,-0.0046459,-0.0030263,-0.0263672,0.8666992,-0.0900879,0.2591012,0.7421327,0.1190958
10/2/2019 11:22:13.975,-0.0094840,-0.0013083,0.0577021,0.0317292,-0.0011554,-0.0030263,-0.0666504,0.8984375,-0.0603027,0.2608193,0.7383649,0.1171021
10/2/2019 11:22:13.995,-0.0086867,-0.0013757,0.0579219,0.0177669,0.0093163,0.0563131,-0.0395508,0.8757324,-0.1008301,0.2629106,0.7365478,0.1146410
10/2/2019 11:22:14.014,-0.0081326,-0.0002349,0.0604770,-0.0055034,0.0034987,-0.0181521,-0.0388184,0.8894043,-0.0717773,0.2557261,0.7393085,0.1168146
10/2/2019 11:22:14.034,-0.0093256,-0.0036836,0.0587520,0.0212575,0.0069892,0.0318792,-0.0354004,1.0280762,-0.0681152,0.2603034,0.7392719,0.1207105
10/2/2019 11:22:14.054,-0.0095682,-0.0036427,0.0593331,-0.0008494,0.0093163,0.0283887,-0.0424805,1.0034180,-0.0734863,0.2647622,0.7422158,0.1220846
10/2/2019 11:22:14.075,-0.0100742,-0.0028386,0.0604561,0.0038047,0.0104798,-0.0204791,-0.0295410,0.9223633,-0.0888672,0.2684156,0.7350739,0.1193676
10/2/2019 11:22:14.094,-0.0096750,-0.0028694,0.0599994,0.0107858,0.0244420,0.0179170,-0.0410156,1.0246582,-0.0654297,0.2647178,0.7358587,0.1158006
10/2/2019 11:22:14.114,-0.0091817,-0.0030125,0.0596598,-0.0031764,0.0186244,0.0004642,-0.0236816,0.8920898,-0.0842285,0.2555944,0.7406956,0.1169117
10/2/2019 11:22:14.134,-0.0098879,-0.0013624,0.0595074,0.0107858,0.0104798,0.0016278,-0.0236816,1.4694824,-0.1193848,0.2623414,0.7421691,0.1212284
10/2/2019 11:22:14.154,-0.0089937,-0.0001992,0.0598054,-0.0171386,0.0256055,-0.0041898,-0.0620117,0.7822266,-0.0788574,0.2667655,0.7397411,0.1243011
10/2/2019 11:22:14.175,-0.0097454,0.0000832,0.0592252,-0.0020129,0.0197879,0.0027913,-0.0261230,1.1557617,-0.0793457,0.2626805,0.7372072,0.1222026
10/2/2019 11:22:14.195,-0.0088173,0.0006367,0.0595807,0.0433643,0.0151339,0.0179170,-0.0283203,1.1057129,-0.0893555,0.2569463,0.7365181,0.1130940
10/2/2019 11:22:14.214,-0.0083688,0.0012459,0.0595061,-0.0450631,0.0093163,-0.0088439,-0.0234375,0.9716797,-0.0756836,0.2524579,0.7399853,0.1135304
10/2/2019 11:22:14.234,-0.0107252,-0.0016046,0.0585644,0.0491819,0.0104798,0.0214076,-0.0512695,1.1240234,-0.0874023,0.2530861,0.7381010,0.1071365
10/2/2019 11:22:14.254,-0.0090391,-0.0009883,0.0589877,-0.0020129,0.0139704,0.0097724,-0.0397949,0.8962402,-0.1008301,0.2589974,0.7341794,0.1156243
10/2/2019 11:22:14.275,-0.0096927,-0.0023753,0.0587390,-0.0136481,0.0162974,-0.0146615,-0.0437012,1.1081543,-0.0644531,0.2594142,0.7405270,0.1099659
10/2/2019 11:22:14.294,-0.0097388,-0.0026911,0.0585087,0.0422008,0.0116433,0.0237346,-0.0415039,0.9624023,-0.0988770,0.2539898,0.7384031,0.1206431
10/2/2019 11:22:14.314,-0.0073971,0.0025066,0.0600466,-0.0311009,0.0081528,-0.0006993,-0.0217285,0.9768066,-0.0891113,0.2637942,0.7382120,0.1139181
10/2/2019 11:22:14.334,-0.0083675,0.0021563,0.0611752,0.0270751,0.0000081,-0.0006993,-0.0419922,0.9255371,-0.0649414,0.2637978,0.7332790,0.1174609
10/2/2019 11:22:14.354,-0.0081491,0.0009029,0.0610686,0.0107858,0.0023352,0.0260617,-0.0297852,1.0246582,-0.0910645,0.2528564,0.7358128,0.1132318
10/2/2019 11:22:14.376,-0.0074067,0.0015958,0.0618876,-0.0008494,0.0058257,-0.0030263,-0.0358887,1.0605469,-0.0703125,0.2636785,0.7328930,0.1148691
10/2/2019 11:22:14.395,-0.0071658,0.0017747,0.0620333,0.0166034,0.0011716,0.0097724,-0.0366211,1.0363770,-0.0751953,0.2576918,0.7368613,0.1154839
10/2/2019 11:22:14.414,-0.0063215,0.0017006,0.0619901,-0.0008494,0.0069892,0.0155900,-0.0280762,0.8889160,-0.0727539,0.2621465,0.7379709,0.1112876
10/2/2019 11:22:14.435,-0.0062063,0.0012882,0.0630522,0.0096223,-0.0093000,0.0016278,-0.0356445,0.9304199,-0.0859375,0.2653288,0.7314751,0.1217569
10/2/2019 11:22:14.454,-0.0058685,0.0012669,0.0627972,0.0084588,-0.0011554,0.0214076,-0.0556641,0.9897461,-0.0588379,0.2640340,0.7347370,0.1159482
10/2/2019 11:22:14.475,-0.0063129,-0.0002456,0.0623962,0.0096223,-0.0046459,-0.0030263,-0.0334473,0.9831543,-0.0742188,0.2602203,0.7349973,0.1165400
10/2/2019 11:22:14.494,-0.0064516,0.0000279,0.0628627,0.0014777,-0.0034824,0.0027913,-0.0456543,0.9729004,-0.0795898,0.2609225,0.7307879,0.1113722
10/2/2019 11:22:14.514,-0.0069568,-0.0016053,0.0630457,0.0061317,-0.0174447,0.0074454,-0.0270996,0.8937988,-0.0766602,0.2627980,0.7363538,0.1162943
10/2/2019 11:22:14.534,-0.0068958,-0.0021457,0.0630936,0.0038047,-0.0255893,0.0074454,-0.0302734,1.0146484,-0.0869141,0.2597757,0.7364986,0.1141848
10/2/2019 11:22:14.554,-0.0068719,-0.0020434,0.0622809,-0.0008494,-0.0162811,0.0086089,-0.0112305,1.4814453,-0.1154785,0.2608607,0.7317768,0.1160279
10/2/2019 11:22:14.575,-0.0063741,-0.0021140,0.0625590,-0.0252833,-0.0011554,-0.0041898,-0.0537109,0.7138672,-0.0520020,0.2570285,0.7291091,0.1155054
10/2/2019 11:22:14.594,-0.0070137,-0.0028119,0.0620451,0.0119493,0.0000081,0.0411874,-0.0144043,1.1188965,-0.0874023,0.2630367,0.7288876,0.1116769
10/2/2019 11:22:14.614,-0.0058182,-0.0025918,0.0626723,0.0608171,0.0081528,0.0097724,-0.0034180,1.1628418,-0.1003418,0.2566170,0.7361540,0.1135373
10/2/2019 11:22:14.634,-0.0052745,-0.0013569,0.0616627,-0.0566983,-0.0139541,0.0190805,-0.0703125,0.9426270,-0.0476074,0.2642398,0.7265115,0.1142185
10/2/2019 11:22:14.654,-0.0076879,-0.0045969,0.0622204,0.0422008,-0.0116271,0.0411874,-0.0085449,1.0163574,-0.0913086,0.2608309,0.7308515,0.1138040
10/2/2019 11:22:14.675,-0.0060010,-0.0043540,0.0626378,0.0084588,-0.0139541,0.0051183,-0.0288086,0.9235840,-0.0795898,0.2679580,0.7277586,0.1139950
10/2/2019 11:22:14.695,-0.0058008,-0.0037199,0.0623803,-0.0020129,-0.0034824,0.0016278,-0.0590820,0.9753418,-0.0566406,0.2633666,0.7308334,0.1154846
10/2/2019 11:22:14.714,-0.0071492,-0.0059066,0.0627585,0.0317292,-0.0011554,0.0307157,-0.0659180,1.0380859,-0.0759277,0.2625798,0.7277582,0.1140956
10/2/2019 11:22:14.734,-0.0073683,-0.0062201,0.0638755,-0.0183021,-0.0093000,-0.0065169,-0.0246582,1.0446777,-0.0786133,0.2673162,0.7257934,0.1091856
10/2/2019 11:22:14.754,-0.0077204,-0.0078174,0.0642170,0.0049682,-0.0104635,-0.0181521,-0.0371094,0.8742676,-0.0800781,0.2600457,0.7316107,0.1178584
10/2/2019 11:22:14.775,-0.0080531,-0.0083704,0.0638869,0.0259116,-0.0069730,0.0435144,-0.0378418,0.9399414,-0.1003418,0.2641220,0.7313133,0.1184836
10/2/2019 11:22:14.795,-0.0062774,-0.0050121,0.0652058,-0.0124846,-0.0023189,-0.0030263,-0.0158691,1.0881348,-0.0629883,0.2611126,0.7360438,0.1142878
10/2/2019 11:22:14.814,-0.0076846,-0.0078430,0.0650325,0.0084588,-0.0046459,-0.0204791,-0.0180664,1.1186523,-0.0793457,0.2647109,0.7235571,0.1128842
10/2/2019 11:22:14.834,-0.0060970,-0.0065897,0.0658630,0.0119493,0.0000081,0.0307157,-0.0273438,1.0175781,-0.1008301,0.2569066,0.7341571,0.1069686
10/2/2019 11:22:14.854,-0.0048617,-0.0051454,0.0659167,-0.0066670,0.0023352,-0.0030263,-0.0109863,0.9467773,-0.0822754,0.2620184,0.7226089,0.1134816
10/2/2019 11:22:14.875,-0.0045113,-0.0038106,0.0665185,0.0049682,0.0034987,-0.0018628,-0.0280762,1.1013184,-0.0749512,0.2585061,0.7276268,0.1150451
10/2/2019 11:22:14.895,-0.0043211,-0.0026078,0.0661701,0.0084588,0.0069892,0.0260617,-0.0466309,1.0454102,-0.1003418,0.2608204,0.7275244,0.1169569
10/2/2019 11:22:14.914,-0.0044457,-0.0001289,0.0681463,0.0072953,0.0093163,0.0004642,-0.0212402,0.9409180,-0.0827637,0.2603402,0.7237207,0.1169989
10/2/2019 11:22:14.934,-0.0044832,-0.0005003,0.0667565,-0.0055034,0.0104798,-0.0134980,-0.0222168,0.9997559,-0.0856934,0.2647934,0.7249154,0.1149768
10/2/2019 11:22:14.954,-0.0057006,-0.0015943,0.0678106,0.0166034,0.0058257,0.0272252,-0.0458984,1.0085449,-0.1035156,0.2667419,0.7190675,0.1205266
10/2/2019 11:22:14.975,-0.0047707,-0.0008284,0.0681387,-0.0043399,0.0116433,0.0027913,-0.0559082,1.0056152,-0.0793457,0.2698014,0.7311506,0.1102431
10/2/2019 11:22:14.995,-0.0059041,-0.0004521,0.0684722,0.0003142,0.0093163,-0.0076804,-0.0439453,1.1501465,-0.0686035,0.2653194,0.7238942,0.1153094
10/2/2019 11:22:15.014,-0.0054588,-0.0002481,0.0682930,0.0014777,0.0128068,0.0039548,-0.0192871,0.8723145,-0.1108398,0.2584754,0.7216765,0.1154375
10/2/2019 11:22:15.034,-0.0063135,0.0001394,0.0685236,-0.0043399,0.0151339,-0.0088439,-0.0322266,0.9895020,-0.0876465,0.2647542,0.7185326,0.1144640
10/2/2019 11:22:15.054,-0.0056408,0.0010203,0.0692255,0.0317292,0.0279326,0.0283887,0.0009766,0.8801270,-0.0710449,0.2626729,0.7241169,0.1112039
10/2/2019 11:22:15.075,-0.0059042,0.0012606,0.0686896,-0.0217927,0.0104798,-0.0123345,-0.0478516,0.8645020,-0.0454102,0.2575580,0.7242670,0.1177516
10/2/2019 11:22:15.094,-0.0060229,0.0011199,0.0678688,0.0422008,0.0128068,0.0411874,-0.0400391,1.1396484,-0.1198730,0.2579955,0.7273863,0.1114723
10/2/2019 11:22:15.114,-0.0050987,0.0021057,0.0680597,-0.0369184,0.0023352,-0.0228061,-0.0373535,0.8193359,-0.0651855,0.2648615,0.7214275,0.1159585
10/2/2019 11:22:15.134,-0.0055863,0.0018589,0.0675000,0.0328927,0.0104798,0.0097724,-0.0332031,1.0405273,-0.0749512,0.2614428,0.7215799,0.1155047
10/2/2019 11:22:15.154,-0.0037465,0.0035735,0.0682719,-0.0043399,0.0104798,0.0155900,-0.0410156,0.9301758,-0.0954590,0.2684345,0.7225101,0.1158385
10/2/2019 11:22:15.175,-0.0042896,0.0041720,0.0679027,-0.0241197,0.0128068,-0.0321143,-0.0371094,0.9394531,-0.0563965,0.2638615,0.7236426,0.1257903
10/2/2019 11:22:15.195,-0.0068813,0.0035052,0.0681252,0.0235845,0.0151339,0.0283887,-0.0454102,0.9748535,-0.0695801,0.2638675,0.7177448,0.1146665
10/2/2019 11:22:15.214,-0.0068279,0.0026172,0.0695816,-0.0194657,0.0069892,0.0062818,0.0021973,1.0114746,-0.0964355,0.2646014,0.7283590,0.1129587
10/2/2019 11:22:15.234,-0.0059972,0.0035930,0.0693790,0.0096223,0.0046622,-0.0181521,-0.0437012,1.0930176,-0.0734863,0.2583994,0.7262332,0.1139157
10/2/2019 11:22:15.255,-0.0061011,0.0024506,0.0683830,0.0014777,0.0081528,0.0283887,-0.0344238,1.0590820,-0.0996094,0.2641673,0.7228085,0.1119284
10/2/2019 11:22:15.274,-0.0054578,0.0027749,0.0685852,0.0003142,0.0081528,0.0086089,-0.0405273,1.0700684,-0.0820312,0.2626003,0.7229951,0.1152358
10/2/2019 11:22:15.294,-0.0053229,0.0027197,0.0693524,0.0119493,0.0034987,0.0016278,-0.0559082,1.0568848,-0.0693359,0.2663689,0.7189953,0.1190527
10/2/2019 11:22:15.314,-0.0051484,0.0026416,0.0690380,0.0072953,0.0058257,0.0295522,-0.0256348,1.0085449,-0.0827637,0.2683302,0.7199167,0.1157638
10/2/2019 11:22:15.334,-0.0054157,0.0041356,0.0721468,0.0119493,0.0023352,0.0016278,-0.0148926,1.0725098,-0.0935059,0.2706341,0.7188747,0.1187684
10/2/2019 11:22:15.354,-0.0052527,0.0040242,0.0718199,0.0107858,0.0058257,0.0062818,-0.0261230,0.8957520,-0.0839844,0.2687638,0.7213925,0.1115634
10/2/2019 11:22:15.375,-0.0043564,0.0039421,0.0722523,0.0084588,0.0034987,0.0272252,-0.0166016,1.1420898,-0.0849609,0.2679451,0.7259973,0.1146144
10/2/2019 11:22:15.395,-0.0041845,0.0050792,0.0734261,0.0072953,0.0069892,-0.0006993,-0.0144043,1.0776367,-0.0922852,0.2656863,0.7275653,0.1141676
10/2/2019 11:22:15.414,-0.0039576,0.0042483,0.0727210,0.0061317,0.0034987,0.0039548,-0.0195312,1.0988770,-0.0822754,0.2688816,0.7174937,0.1123195
10/2/2019 11:22:15.434,-0.0043701,0.0034691,0.0734232,0.0061317,-0.0023189,0.0097724,-0.0307617,0.9697266,-0.0842285,0.2678546,0.7155510,0.1164770
10/2/2019 11:22:15.455,-0.0038006,0.0045919,0.0734631,-0.0031764,-0.0046459,-0.0053533,-0.0322266,1.1193848,-0.0969238,0.2593624,0.7147086,0.1126098
10/2/2019 11:22:15.476,-0.0040553,0.0047007,0.0735657,-0.0008494,-0.0023189,-0.0158250,-0.0456543,0.9423828,-0.0781250,0.2605549,0.7146733,0.1125028
10/2/2019 11:22:15.495,-0.0041178,0.0043020,0.0724399,0.0014777,-0.0069730,0.0051183,-0.0278320,1.0146484,-0.0937500,0.2598723,0.7151532,0.1175616
10/2/2019 11:22:15.514,-0.0038083,0.0061202,0.0728166,-0.0078305,-0.0093000,-0.0111709,-0.0405273,0.9641113,-0.0734863,0.2710512,0.7165495,0.1123776
10/2/2019 11:22:15.534,-0.0037762,0.0049442,0.0728408,0.0026412,-0.0058095,0.0062818,-0.0449219,0.9345703,-0.0754395,0.2631221,0.7169884,0.1124393
10/2/2019 11:22:15.554,-0.0041806,0.0046425,0.0727211,0.0003142,-0.0104635,-0.0030263,-0.0427246,0.9658203,-0.0708008,0.2659249,0.7141185,0.1222179
10/2/2019 11:22:15.574,-0.0048701,0.0045013,0.0728385,0.0014777,-0.0058095,0.0004642,-0.0349121,1.1706543,-0.0795898,0.2683189,0.7237734,0.1089400
10/2/2019 11:22:15.595,-0.0040471,0.0045113,0.0751629,0.0049682,0.0034987,-0.0006993,-0.0239258,0.9208984,-0.0686035,0.2672381,0.7109941,0.1206096
10/2/2019 11:22:15.614,-0.0046629,0.0039482,0.0747663,0.0084588,-0.0011554,0.0155900,-0.0190430,1.0048828,-0.0974121,0.2670061,0.7207702,0.1117068
10/2/2019 11:22:15.634,-0.0037454,0.0034184,0.0752829,-0.0020129,-0.0011554,0.0179170,-0.0332031,0.9450684,-0.0732422,0.2672234,0.7158582,0.1131565
10/2/2019 11:22:15.654,-0.0038798,0.0031791,0.0755719,-0.0008494,-0.0081365,-0.0018628,-0.0192871,0.9860840,-0.0864258,0.2669216,0.7154230,0.1098600
10/2/2019 11:22:15.674,-0.0042693,0.0009989,0.0755450,0.0072953,-0.0069730,0.0004642,-0.0305176,1.1379395,-0.1008301,0.2660980,0.7120132,0.1178324
10/2/2019 11:22:15.694,-0.0036877,0.0053258,0.0763360,-0.0113210,-0.0023189,-0.0018628,-0.0217285,0.9418945,-0.0659180,0.2655061,0.7209190,0.1186544
10/2/2019 11:22:15.714,-0.0045299,0.0042321,0.0752938,0.0317292,-0.0058095,0.0120994,-0.0334473,1.0644531,-0.0881348,0.2658386,0.7126004,0.1141192
10/2/2019 11:22:15.734,-0.0037725,0.0055758,0.0761826,-0.0101575,-0.0081365,0.0155900,-0.0375977,0.9262695,-0.0698242,0.2631903,0.7196594,0.1240831
10/2/2019 11:22:15.754,-0.0043101,0.0070520,0.0763268,0.0026412,-0.0127906,0.0074454,-0.0124512,0.9904785,-0.0849609,0.2609303,0.7160812,0.1101260
10/2/2019 11:22:15.777,-0.0041292,0.0059506,0.0756715,0.0107858,-0.0058095,-0.0006993,-0.0341797,1.0161133,-0.0812988,0.2694150,0.7201517,0.1206544
10/2/2019 11:22:15.795,-0.0035397,0.0059128,0.0753981,-0.0043399,0.0046622,-0.0006993,-0.0300293,0.9985352,-0.0908203,0.2672346,0.7172535,0.1089000
10/2/2019 11:22:15.814,-0.0038339,0.0050630,0.0756780,0.0340562,0.0023352,0.0295522,-0.0051270,1.0585938,-0.1152344,0.2667778,0.7149319,0.1175031
10/2/2019 11:22:15.834,-0.0037324,0.0049453,0.0755055,-0.0229562,-0.0372245,-0.0181521,-0.0419922,0.6899414,-0.0056152,0.2599743,0.7238519,0.1142625
10/2/2019 11:22:15.855,-0.0037128,0.0038206,0.0749451,0.0200940,-0.0360609,0.0516591,-0.0156250,1.2165527,-0.1225586,0.2664788,0.7091977,0.1127427
10/2/2019 11:22:15.874,-0.0013762,0.0065531,0.0780714,-0.0264468,0.0093163,0.0051183,-0.0053711,0.9199219,-0.0942383,0.2669867,0.7193203,0.1096982
10/2/2019 11:22:15.895,-0.0035257,0.0047382,0.0763230,-0.0078305,0.0209515,-0.0518941,-0.0571289,0.9853516,-0.0712891,0.2710461,0.7116594,0.1160283
10/2/2019 11:22:15.914,-0.0028829,0.0050716,0.0764817,0.0352197,0.0232785,0.0598037,-0.0136719,1.0468750,-0.1149902,0.2672027,0.7150575,0.1114547
10/2/2019 11:22:15.934,-0.0015633,0.0087208,0.0780322,-0.0462266,-0.0093000,-0.0414224,-0.0207520,0.9440918,-0.0659180,0.2655436,0.7093039,0.1174196
10/2/2019 11:22:15.955,-0.0034307,0.0076709,0.0773680,0.0328927,-0.0186082,0.0295522,-0.0471191,1.0024414,-0.0834961,0.2683084,0.7178414,0.1170043
10/2/2019 11:22:15.975,-0.0031857,0.0067487,0.0753795,-0.0194657,-0.0255893,0.0167535,-0.0080566,1.1572266,-0.0795898,0.2627639,0.7181448,0.1144153
10/2/2019 11:22:15.995,-0.0039248,0.0116758,0.0789313,-0.0066670,-0.0116271,-0.0367684,-0.0244141,0.9843750,-0.0825195,0.2641700,0.7145093,0.1230322
10/2/2019 11:22:16.014,-0.0044140,0.0108141,0.0771570,0.0200940,0.0093163,0.0353698,-0.0390625,0.9443359,-0.0964355,0.2692866,0.7155749,0.1104306
10/2/2019 11:22:16.034,-0.0027564,0.0093427,0.0774621,-0.0089940,-0.0023189,0.0027913,-0.0253906,0.9477539,-0.0695801,0.2649418,0.7161571,0.1145638
10/2/2019 11:22:16.055,-0.0030082,0.0087136,0.0770049,0.0026412,-0.0081365,0.0004642,-0.0334473,0.9899902,-0.0903320,0.2651328,0.7132834,0.1133592
10/2/2019 11:22:16.075,-0.0030314,0.0081682,0.0758592,-0.0020129,-0.0046459,0.0016278,-0.0354004,0.9462891,-0.0773926,0.2715890,0.7141833,0.1171084
10/2/2019 11:22:16.094,-0.0035057,0.0069586,0.0757514,0.0072953,-0.0011554,0.0132629,-0.0224609,1.0766602,-0.1013184,0.2673479,0.7111967,0.1127908
10/2/2019 11:22:16.115,-0.0039020,0.0074161,0.0768797,-0.0113210,0.0034987,-0.0134980,-0.0288086,0.9423828,-0.0793457,0.2676775,0.7131606,0.1215476
10/2/2019 11:22:16.134,-0.0048735,0.0077291,0.0763578,0.0177669,0.0034987,0.0109359,-0.0368652,1.0554199,-0.0754395,0.2656133,0.7040930,0.1215588
10/2/2019 11:22:16.154,-0.0045885,0.0086477,0.0770224,-0.0148116,-0.0139541,-0.0065169,-0.0212402,0.9672852,-0.0861816,0.2680212,0.7126386,0.1115574
10/2/2019 11:22:16.175,-0.0043618,0.0078190,0.0769371,0.0119493,-0.0046459,0.0027913,-0.0168457,1.0654297,-0.1003418,0.2698918,0.7082915,0.1166303
10/2/2019 11:22:16.195,-0.0046981,0.0081343,0.0782213,-0.0043399,0.0011716,0.0039548,-0.0283203,0.9584961,-0.0786133,0.2714588,0.7128387,0.1145137
10/2/2019 11:22:16.214,-0.0049074,0.0056145,0.0785073,0.0119493,0.0011716,-0.0041898,-0.0249023,1.0390625,-0.0856934,0.2644796,0.7095342,0.1096320
10/2/2019 11:22:16.234,-0.0041723,0.0071056,0.0785148,-0.0020129,-0.0011554,0.0144265,-0.0310059,0.9953613,-0.0866699,0.2642355,0.7097241,0.1170346
10/2/2019 11:22:16.254,-0.0042010,0.0075130,0.0775079,0.0003142,-0.0104635,-0.0181521,-0.0297852,0.9956055,-0.0793457,0.2667298,0.7080176,0.1197277
10/2/2019 11:22:16.274,-0.0048179,0.0072957,0.0772528,0.0096223,0.0034987,0.0248981,-0.0244141,1.0737305,-0.1086426,0.2657619,0.7094621,0.1179698
10/2/2019 11:22:16.295,-0.0042562,0.0098036,0.0789059,-0.0171386,0.0034987,-0.0100074,-0.0253906,0.9421387,-0.0756836,0.2688331,0.7107590,0.1172264
10/2/2019 11:22:16.314,-0.0051804,0.0083111,0.0782970,0.0177669,0.0058257,0.0062818,-0.0307617,1.0478516,-0.0910645,0.2727802,0.7112208,0.1162175
10/2/2019 11:22:16.334,-0.0043218,0.0089203,0.0796881,-0.0089940,0.0000081,0.0167535,-0.0292969,1.0402832,-0.0788574,0.2798992,0.7095441,0.1159216
10/2/2019 11:22:16.354,-0.0045674,0.0076934,0.0788105,-0.0066670,-0.0127906,-0.0216426,-0.0341797,0.9301758,-0.0695801,0.2692526,0.7109052,0.1127028
