 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:29:4.166,0.2323462,0.2042478,0.0640716,0.1089298,0.0054848,0.0253298,-0.0708008,0.8654785,-0.3574219,0.2504262,0.7588584,0.0193368
10/2/2019 12:29:4.186,0.2346300,0.2060206,0.0640428,-0.0050950,0.0008307,0.0078770,-0.0354004,0.9035645,-0.2585449,0.2510457,0.7603057,0.0223392
10/2/2019 12:29:4.206,0.2324292,0.2063007,0.0639450,-0.0970130,-0.0038233,0.0311474,-0.0817871,0.9406738,-0.3876953,0.2527336,0.7561738,0.0172955
10/2/2019 12:29:4.225,0.2322812,0.2075220,0.0650209,0.0391187,0.0159565,-0.0247015,-0.0366211,0.8471680,-0.3457031,0.2595194,0.7588429,0.0157643
10/2/2019 12:29:4.245,0.2335330,0.2076525,0.0653194,0.0763512,0.0310822,-0.0514624,-0.0305176,1.0444336,-0.4128418,0.2598899,0.7602951,0.0145748
10/2/2019 12:29:4.265,0.2349080,0.2082110,0.0649843,0.0274835,0.0136294,-0.0084122,-0.0727539,0.9487305,-0.4128418,0.2566031,0.7574482,0.0155624
10/2/2019 12:29:4.286,0.2365262,0.2101979,0.0650384,0.0065401,-0.0154585,-0.0084122,-0.0659180,0.8359375,-0.3071289,0.2565191,0.7591055,0.0141108
10/2/2019 12:29:4.306,0.2375942,0.2099270,0.0646267,0.1601246,-0.0224396,-0.0142298,-0.0300293,0.9179688,-0.3627930,0.2519847,0.7630509,0.0187140
10/2/2019 12:29:4.325,0.2398104,0.2109083,0.0650433,0.0100307,-0.0096409,0.0334744,-0.0219727,0.9482422,-0.3906250,0.2502880,0.7642398,0.0101578
10/2/2019 12:29:4.345,0.2390766,0.2112229,0.0650039,0.0065401,-0.0131315,-0.0584435,-0.0393066,0.9912109,-0.3371582,0.2534188,0.7620434,0.0140664
10/2/2019 12:29:4.366,0.2396435,0.2110250,0.0643507,0.0926405,0.0089754,-0.0421543,-0.0646973,0.8454590,-0.4199219,0.2498278,0.7664506,0.0138247
10/2/2019 12:29:4.385,0.2404079,0.2120746,0.0638566,-0.0539628,0.0043213,0.0055500,-0.0632324,0.8559570,-0.3725586,0.2508487,0.7650537,0.0103458
10/2/2019 12:29:4.405,0.2409739,0.2139800,0.0637496,0.0344646,-0.0398924,-0.0165569,-0.0820312,0.8981934,-0.2104492,0.2532550,0.7622821,0.0134056
10/2/2019 12:29:4.425,0.2390765,0.2105366,0.0620822,0.0740242,-0.0154585,0.0439461,-0.0781250,1.0659180,-0.4555664,0.2526955,0.7642728,0.0131650
10/2/2019 12:29:4.445,0.2408223,0.2128630,0.0628071,0.0053766,-0.0166220,-0.0084122,-0.0339355,1.0117188,-0.3205566,0.2539080,0.7676422,0.0148073
10/2/2019 12:29:4.465,0.2411406,0.2139064,0.0625275,0.0810053,0.0054848,-0.0514624,-0.0705566,0.9978027,-0.3254395,0.2509307,0.7677488,0.0138481
10/2/2019 12:29:4.486,0.2420328,0.2141976,0.0619873,0.0693701,0.0241011,0.0136946,-0.0417480,0.9897461,-0.3193359,0.2548870,0.7697708,0.0155115
10/2/2019 12:29:4.505,0.2429996,0.2167301,0.0626674,0.0007225,-0.0236032,-0.0537895,-0.0541992,0.8808594,-0.3552246,0.2554820,0.7686931,0.0155519
10/2/2019 12:29:4.525,0.2422521,0.2177078,0.0629497,0.0565714,0.0019943,0.0148581,-0.0771484,1.0100098,-0.3078613,0.2569087,0.7669619,0.0113301
10/2/2019 12:29:4.545,0.2424101,0.2174005,0.0626349,0.0716972,0.0113024,0.0241663,-0.0480957,0.9516602,-0.4116211,0.2537772,0.7696393,0.0106907
10/2/2019 12:29:4.566,0.2453737,0.2195209,0.0629717,0.0460998,-0.0061504,-0.0281921,-0.0554199,0.9526367,-0.4311523,0.2540134,0.7690876,0.0072394
10/2/2019 12:29:4.585,0.2464621,0.2206918,0.0630638,-0.0109126,-0.0003328,0.0067135,-0.0722656,0.8117676,-0.2663574,0.2506138,0.7696643,0.0075920
10/2/2019 12:29:4.605,0.2470163,0.2206580,0.0632245,0.0926405,0.0113024,-0.0328461,-0.0507812,0.8913574,-0.3757324,0.2504904,0.7699005,0.0071400
10/2/2019 12:29:4.625,0.2478352,0.2211780,0.0629649,0.0007225,0.0147930,-0.0130663,-0.0351562,1.0170898,-0.4108887,0.2517889,0.7707497,0.0042467
10/2/2019 12:29:4.645,0.2482852,0.2227256,0.0630323,-0.0330195,0.0217741,-0.0002676,-0.0798340,0.9553223,-0.3652344,0.2537540,0.7699660,0.0037708
10/2/2019 12:29:4.666,0.2483474,0.2233728,0.0627590,0.0193388,0.0252646,0.0125311,-0.0908203,0.9736328,-0.3317871,0.2505932,0.7692944,0.0002871
10/2/2019 12:29:4.685,0.2494294,0.2235482,0.0623517,0.0623890,0.0171200,-0.0177204,-0.0544434,0.9970703,-0.3923340,0.2535357,0.7707328,0.0065262
10/2/2019 12:29:4.706,0.2508866,0.2253370,0.0615419,-0.0272019,-0.0049869,-0.0468084,-0.0493164,0.9160156,-0.3300781,0.2511299,0.7729732,0.0072898
10/2/2019 12:29:4.725,0.2492954,0.2250594,0.0607399,0.0170118,-0.0026598,-0.0119028,-0.0686035,0.9904785,-0.3420410,0.2541832,0.7714165,0.0074556
10/2/2019 12:29:4.745,0.2491325,0.2256245,0.0601825,-0.0923590,0.0054848,0.0032229,-0.0764160,0.8898926,-0.3884277,0.2537353,0.7698654,0.0065645
10/2/2019 12:29:4.766,0.2495099,0.2271508,0.0600972,0.0530809,0.0043213,-0.0770598,-0.0539551,0.8937988,-0.3100586,0.2494774,0.7715043,0.0053757
10/2/2019 12:29:4.785,0.2500763,0.2259258,0.0584205,0.0670431,0.0089754,-0.0526260,-0.0683594,0.8288574,-0.3894043,0.2560782,0.7739847,0.0088241
10/2/2019 12:29:4.805,0.2508875,0.2262013,0.0574184,0.0274835,-0.0061504,-0.0479719,-0.0847168,1.0861816,-0.4948730,0.2478665,0.7776074,-0.0000497
10/2/2019 12:29:4.825,0.2509932,0.2261204,0.0566366,-0.0167302,-0.0212761,-0.0351732,-0.0783691,0.9335938,-0.2985840,0.2475281,0.7732588,0.0044759
10/2/2019 12:29:4.845,0.2490483,0.2243353,0.0551660,0.0798418,-0.0049869,-0.0351732,-0.0659180,1.0605469,-0.4245605,0.2428344,0.7755784,0.0051134
10/2/2019 12:29:4.865,0.2500858,0.2244027,0.0545891,-0.0213843,-0.0014963,-0.0456448,-0.0673828,0.8850098,-0.4294434,0.2477545,0.7803234,0.0063662
10/2/2019 12:29:4.886,0.2510321,0.2278495,0.0548598,-0.0970130,-0.0061504,-0.0188839,-0.0705566,0.8601074,-0.3400879,0.2491284,0.7793067,0.0018501
10/2/2019 12:29:4.905,0.2520124,0.2280858,0.0541190,0.1275461,0.0089754,-0.0165569,-0.0864258,0.9506836,-0.3942871,0.2463768,0.7750404,0.0061123
10/2/2019 12:29:4.925,0.2538028,0.2290487,0.0539656,-0.0306925,0.0008307,-0.0153934,-0.0256348,0.9858398,-0.4274902,0.2459602,0.7779472,0.0061512
10/2/2019 12:29:4.945,0.2553282,0.2321074,0.0546808,0.0135212,-0.0154585,-0.0165569,-0.0441895,0.9294434,-0.3349609,0.2459987,0.7776923,0.0025796
10/2/2019 12:29:4.966,0.2541691,0.2309940,0.0538773,0.0460998,0.0066483,0.0206757,-0.0754395,0.8430176,-0.2988281,0.2415048,0.7798007,0.0025241
10/2/2019 12:29:4.986,0.2550091,0.2324059,0.0546645,-0.0109126,0.0008307,-0.0072487,-0.0280762,1.0317383,-0.4291992,0.2454275,0.7767664,0.0027470
10/2/2019 12:29:5.005,0.2568390,0.2363012,0.0555970,0.0100307,-0.0003328,0.0183487,-0.0888672,0.9191895,-0.3476562,0.2482581,0.7813303,0.0059610
10/2/2019 12:29:5.025,0.2575355,0.2368562,0.0550271,0.0367916,0.0124659,0.0090405,-0.0524902,0.9941406,-0.4052734,0.2472072,0.7848758,0.0028212
10/2/2019 12:29:5.045,0.2590967,0.2373640,0.0550444,0.1159109,-0.0014963,-0.0142298,-0.0749512,0.9990234,-0.3752441,0.2438120,0.7799593,0.0036741
10/2/2019 12:29:5.066,0.2604357,0.2380454,0.0547232,-0.0213843,0.0089754,0.0672165,-0.1108398,0.9328613,-0.3803711,0.2440674,0.7795449,0.0046217
10/2/2019 12:29:5.086,0.2587682,0.2400211,0.0562951,-0.0050950,-0.0026598,-0.0037582,-0.0212402,0.9267578,-0.3232422,0.2449737,0.7814190,0.0031568
10/2/2019 12:29:5.105,0.2572445,0.2390115,0.0553177,0.0740242,0.0159565,0.0008959,-0.0554199,1.0642090,-0.4260254,0.2374697,0.7856774,0.0039934
10/2/2019 12:29:5.125,0.2579462,0.2400983,0.0555636,-0.0970130,-0.0038233,-0.0223745,-0.0754395,0.7641602,-0.3781738,0.2413864,0.7841657,0.0075513
10/2/2019 12:29:5.145,0.2556165,0.2403748,0.0556742,0.0030496,-0.0189491,-0.0305191,-0.0732422,0.9340820,-0.3210449,0.2436379,0.7826230,0.0047591
10/2/2019 12:29:5.166,0.2555184,0.2387201,0.0546954,0.1473259,-0.0014963,0.0451096,-0.0783691,0.8872070,-0.3525391,0.2417500,0.7854946,0.0067803
10/2/2019 12:29:5.186,0.2555707,0.2389126,0.0532916,-0.1028306,-0.0166220,-0.0212109,-0.0283203,0.9411621,-0.4726562,0.2411588,0.7905101,0.0056702
10/2/2019 12:29:5.205,0.2540653,0.2386710,0.0522238,0.0042131,-0.0061504,-0.0025946,-0.0908203,0.9326172,-0.2871094,0.2398048,0.7880611,0.0072424
10/2/2019 12:29:5.225,0.2523714,0.2366905,0.0502716,0.0716972,-0.0003328,-0.0049217,-0.0485840,0.9826660,-0.3652344,0.2354743,0.7876089,0.0034917
10/2/2019 12:29:5.245,0.2536145,0.2378763,0.0493495,-0.0469817,-0.0084774,-0.0514624,-0.0976562,0.9372559,-0.3657227,0.2375904,0.7868459,0.0044355
10/2/2019 12:29:5.265,0.2540097,0.2390161,0.0482974,-0.0016045,0.0043213,0.0032229,-0.0817871,0.8945312,-0.2348633,0.2403528,0.7897635,-0.0008373
10/2/2019 12:29:5.286,0.2545069,0.2384564,0.0475044,0.0833324,-0.0026598,-0.0607706,-0.0424805,1.0820312,-0.4787598,0.2454752,0.7914607,0.0007769
10/2/2019 12:29:5.305,0.2563008,0.2393258,0.0465291,-0.1086482,-0.0038233,-0.0212109,-0.0876465,0.8674316,-0.2775879,0.2434369,0.7914606,0.0032794
10/2/2019 12:29:5.325,0.2540457,0.2387372,0.0456973,0.0239929,0.0147930,-0.0258650,-0.0429688,1.0600586,-0.3286133,0.2389099,0.7919043,-0.0049938
10/2/2019 12:29:5.345,0.2542142,0.2385075,0.0448474,0.0263200,0.0229376,-0.0654247,-0.0788574,0.9870605,-0.4262695,0.2386183,0.7913759,-0.0014086
10/2/2019 12:29:5.366,0.2552748,0.2405584,0.0442499,-0.1447173,0.0089754,-0.0514624,-0.0573730,0.8752441,-0.4106445,0.2408466,0.7940776,0.0011200
10/2/2019 12:29:5.385,0.2544680,0.2416672,0.0436956,0.0205024,0.0031578,-0.0386637,-0.0742188,0.8894043,-0.3242188,0.2426167,0.7903877,0.0063645
10/2/2019 12:29:5.405,0.2549666,0.2421994,0.0433256,0.0030496,0.0066483,-0.0072487,-0.0505371,0.9533691,-0.4174805,0.2411861,0.7852775,0.0063935
10/2/2019 12:29:5.425,0.2558715,0.2443456,0.0435898,-0.1214469,-0.0026598,-0.0398272,-0.0556641,0.9658203,-0.4199219,0.2389686,0.7914274,0.0058849
10/2/2019 12:29:5.445,0.2530074,0.2434565,0.0436665,0.0984581,0.0252646,-0.0223745,-0.0478516,0.9421387,-0.3393555,0.2373219,0.7897942,-0.0030887
10/2/2019 12:29:5.466,0.2523635,0.2428846,0.0446785,0.0298105,0.0182835,-0.0386637,-0.0749512,0.7866211,-0.4143066,0.2427269,0.7912826,0.0027980
10/2/2019 12:29:5.486,0.2524160,0.2442647,0.0446508,-0.0795602,0.0101389,0.0230028,-0.1069336,1.0666504,-0.3935547,0.2383788,0.7957118,-0.0013064
10/2/2019 12:29:5.505,0.2526027,0.2441946,0.0440184,0.0367916,-0.0061504,0.0276568,-0.0744629,0.8825684,-0.3669434,0.2383098,0.7960395,0.0000396
10/2/2019 12:29:5.525,0.2553193,0.2458514,0.0439464,0.0495903,-0.0131315,-0.0014311,-0.0632324,0.9606934,-0.4177246,0.2398197,0.7950402,0.0009294
10/2/2019 12:29:5.545,0.2571960,0.2456799,0.0437827,0.0565714,-0.0201126,0.0241663,-0.0993652,1.0756836,-0.4565430,0.2381164,0.7972292,0.0028302
10/2/2019 12:29:5.566,0.2576861,0.2461917,0.0437213,-0.0527993,0.0101389,0.0020594,-0.0688477,0.7795410,-0.2573242,0.2397608,0.7979290,-0.0000308
10/2/2019 12:29:5.586,0.2563285,0.2463235,0.0438901,0.0542444,0.0415539,-0.0526260,-0.0622559,1.0629883,-0.3789062,0.2389494,0.7900696,-0.0035191
10/2/2019 12:29:5.605,0.2575309,0.2471928,0.0433037,-0.0353465,0.0217741,-0.0165569,-0.0764160,0.9321289,-0.4191895,0.2364782,0.7951059,-0.0043784
10/2/2019 12:29:5.625,0.2574402,0.2475517,0.0430747,-0.0481452,-0.0247667,-0.0177204,-0.0559082,0.9272461,-0.3415527,0.2361836,0.7973508,-0.0013580
10/2/2019 12:29:5.645,0.2580924,0.2468325,0.0424085,0.0414457,-0.0445465,-0.0025946,-0.0747070,0.9208984,-0.3884277,0.2381668,0.7978107,-0.0025140
10/2/2019 12:29:5.665,0.2583043,0.2463261,0.0421643,-0.0237113,-0.0247667,0.0183487,-0.0571289,1.0400391,-0.4201660,0.2377920,0.8041166,0.0016169
10/2/2019 12:29:5.686,0.2580226,0.2469141,0.0419654,-0.0260384,-0.0131315,-0.0247015,-0.0620117,0.9938965,-0.3952637,0.2392056,0.8029757,0.0048370
10/2/2019 12:29:5.705,0.2560162,0.2464918,0.0409222,-0.1016671,0.0008307,-0.0421543,-0.0695801,0.9404297,-0.4230957,0.2362638,0.8074623,0.0017576
10/2/2019 12:29:5.725,0.2547547,0.2463764,0.0409449,-0.0085856,-0.0259302,-0.0502989,-0.0578613,0.9104004,-0.3781738,0.2372614,0.8014801,0.0029168
10/2/2019 12:29:5.745,0.2554128,0.2462182,0.0400620,0.0088672,-0.0189491,0.0230028,-0.0729980,0.8430176,-0.3894043,0.2369158,0.7976294,0.0007179
10/2/2019 12:29:5.765,0.2558452,0.2460516,0.0391863,-0.0225478,-0.0282572,-0.0537895,-0.0791016,0.8449707,-0.3801270,0.2365885,0.8050675,0.0024373
10/2/2019 12:29:5.785,0.2569082,0.2456864,0.0380110,0.0379551,-0.0259302,-0.0165569,-0.0744629,0.9589844,-0.3791504,0.2388569,0.8056806,-0.0017675
10/2/2019 12:29:5.806,0.2560199,0.2454017,0.0390028,-0.0690886,0.0113024,-0.0212109,-0.0598145,0.9558105,-0.3674316,0.2427146,0.8052095,-0.0001696
10/2/2019 12:29:5.826,0.2541702,0.2459851,0.0391158,0.0007225,0.0380633,-0.0898585,-0.0837402,1.0520020,-0.3852539,0.2374819,0.8075836,0.0047334
10/2/2019 12:29:5.845,0.2537240,0.2474691,0.0380465,-0.0237113,0.0322457,-0.0258650,-0.0876465,0.8620605,-0.4079590,0.2345591,0.8073380,0.0061980
10/2/2019 12:29:5.865,0.2539140,0.2488182,0.0377473,-0.0609439,-0.0108044,-0.0526260,-0.0744629,0.8574219,-0.3823242,0.2348705,0.8039584,0.0026480
10/2/2019 12:29:5.886,0.2536395,0.2483066,0.0366337,0.0263200,0.0054848,0.0171852,-0.0910645,1.0183105,-0.3583984,0.2378275,0.8056306,0.0041989
10/2/2019 12:29:5.905,0.2537135,0.2486197,0.0363479,-0.0178938,0.0136294,-0.0200474,-0.0805664,0.8911133,-0.3474121,0.2364555,0.8098526,0.0030851
10/2/2019 12:29:5.925,0.2535428,0.2505822,0.0364936,-0.0400006,0.0438809,-0.0316826,-0.1198730,1.0263672,-0.2626953,0.2328103,0.8100513,0.0029438
10/2/2019 12:29:5.945,0.2538739,0.2522894,0.0360120,-0.0667615,0.0206106,-0.0258650,-0.0478516,0.8444824,-0.4787598,0.2323701,0.8114212,0.0049673
10/2/2019 12:29:5.966,0.2521369,0.2523213,0.0350405,0.0053766,-0.0084774,-0.0433178,-0.0898438,0.9694824,-0.3505859,0.2286269,0.8141610,0.0024646
10/2/2019 12:29:5.986,0.2525558,0.2516720,0.0338725,0.0565714,0.0019943,0.0183487,-0.0927734,0.8750000,-0.3723145,0.2314894,0.8135917,0.0059904
10/2/2019 12:29:6.005,0.2530876,0.2533786,0.0330621,-0.0772332,-0.0061504,-0.0398272,-0.0810547,0.9472656,-0.3808594,0.2263561,0.8173302,0.0064924
10/2/2019 12:29:6.025,0.2523911,0.2536244,0.0322826,0.0565714,0.0136294,-0.0142298,-0.0949707,0.8115234,-0.3474121,0.2318243,0.8171755,0.0067892
10/2/2019 12:29:6.045,0.2535708,0.2537704,0.0322550,0.0088672,-0.0003328,-0.0119028,-0.0339355,1.0168457,-0.3894043,0.2333420,0.8167962,0.0020637
10/2/2019 12:29:6.066,0.2526389,0.2537104,0.0319231,-0.0481452,-0.0096409,-0.0340097,-0.0712891,0.9724121,-0.3129883,0.2362366,0.8180954,0.0094756
10/2/2019 12:29:6.085,0.2515738,0.2533773,0.0316344,0.0018861,-0.0038233,-0.0177204,-0.0747070,0.9404297,-0.3684082,0.2336385,0.8176292,0.0063704
10/2/2019 12:29:6.105,0.2520305,0.2549047,0.0316076,-0.0493088,-0.0189491,-0.0188839,-0.0791016,0.9672852,-0.3813477,0.2295288,0.8159971,0.0056019
10/2/2019 12:29:6.126,0.2519728,0.2553719,0.0314584,-0.0178938,-0.0119680,0.0195122,-0.0891113,0.9313965,-0.3654785,0.2247066,0.8164409,0.0054456
10/2/2019 12:29:6.145,0.2526474,0.2560360,0.0306224,0.0065401,-0.0154585,0.0136946,-0.0988770,0.9763184,-0.3469238,0.2202615,0.8211460,0.0037571
10/2/2019 12:29:6.166,0.2522767,0.2557849,0.0301735,-0.0248749,-0.0003328,0.0369650,-0.0922852,1.0720215,-0.4453125,0.2291232,0.8238828,0.0024176
10/2/2019 12:29:6.186,0.2515493,0.2560017,0.0298559,-0.1214469,-0.0305843,0.0043865,-0.0832520,0.7922363,-0.3637695,0.2241948,0.8239936,0.0011468
10/2/2019 12:29:6.205,0.2495488,0.2551849,0.0297020,0.0647161,-0.0038233,0.0369650,-0.0678711,1.0544434,-0.4084473,0.2262843,0.8216975,0.0010193
10/2/2019 12:29:6.226,0.2504353,0.2549630,0.0294246,0.0030496,-0.0189491,-0.0328461,-0.0734863,0.9948730,-0.4226074,0.2202130,0.8237686,0.0014032
10/2/2019 12:29:6.245,0.2502500,0.2562178,0.0285913,-0.1109753,0.0054848,-0.0363367,-0.0793457,0.8652344,-0.3696289,0.2240841,0.8256037,0.0054995
10/2/2019 12:29:6.266,0.2492534,0.2566424,0.0278601,0.0158483,0.0136294,-0.0095758,-0.0810547,0.9069824,-0.3586426,0.2228394,0.8274035,0.0051978
10/2/2019 12:29:6.286,0.2500655,0.2572695,0.0267494,0.0484268,0.0171200,-0.0281921,-0.0756836,1.0729980,-0.4731445,0.2244282,0.8223270,0.0035361
10/2/2019 12:29:6.305,0.2498403,0.2576266,0.0262226,-0.0667615,0.0147930,-0.0386637,-0.0681152,0.8757324,-0.2546387,0.2261758,0.8194442,-0.0025020
10/2/2019 12:29:6.325,0.2471739,0.2559195,0.0253511,-0.0167302,0.0275917,-0.0328461,-0.0805664,0.8610840,-0.3305664,0.2256153,0.8230281,0.0048571
10/2/2019 12:29:6.345,0.2465962,0.2556966,0.0243531,-0.0074221,0.0043213,-0.0351732,-0.0947266,1.0119629,-0.4248047,0.2232628,0.8225522,0.0027456
10/2/2019 12:29:6.366,0.2454881,0.2558297,0.0237057,-0.0760697,0.0089754,-0.0014311,-0.0883789,0.8242188,-0.3330078,0.2201987,0.8266782,0.0060446
10/2/2019 12:29:6.385,0.2448235,0.2560954,0.0231514,-0.0213843,0.0113024,-0.0328461,-0.0744629,0.9628906,-0.3366699,0.2239558,0.8284957,0.0032681
10/2/2019 12:29:6.405,0.2442357,0.2561883,0.0223091,-0.0830508,0.0078119,-0.0351732,-0.0898438,0.9328613,-0.4482422,0.2198130,0.8256962,0.0054071
10/2/2019 12:29:6.425,0.2424679,0.2567502,0.0218617,-0.0400006,0.0264282,-0.0177204,-0.0861816,0.9018555,-0.3334961,0.2172621,0.8306625,0.0062733
10/2/2019 12:29:6.445,0.2407200,0.2562862,0.0203653,-0.0039315,0.0264282,-0.0782234,-0.0817871,0.9780273,-0.4194336,0.2151387,0.8263421,0.0060366
10/2/2019 12:29:6.467,0.2407500,0.2569347,0.0195301,-0.0946860,-0.0003328,-0.0596071,-0.0605469,0.8935547,-0.3625488,0.2200693,0.8264670,0.0027502
10/2/2019 12:29:6.486,0.2403764,0.2560805,0.0185443,-0.0446547,-0.0073139,-0.0433178,-0.0783691,0.7973633,-0.2971191,0.2170519,0.8253275,0.0003953
10/2/2019 12:29:6.505,0.2402707,0.2552721,0.0176585,0.0042131,0.0113024,0.0032229,-0.0913086,1.0419922,-0.3557129,0.2155853,0.8304981,0.0011925
10/2/2019 12:29:6.525,0.2411762,0.2566340,0.0174864,-0.0481452,0.0054848,-0.0677517,-0.0585938,0.7155762,-0.2805176,0.2138631,0.8278129,0.0008881
10/2/2019 12:29:6.545,0.2411819,0.2567315,0.0167972,0.0228294,0.0043213,-0.0060852,-0.0686035,1.0549316,-0.3984375,0.2200107,0.8303084,-0.0009941
10/2/2019 12:29:6.565,0.2405111,0.2563678,0.0176659,-0.0644345,-0.0224396,-0.0375002,-0.0852051,0.7558594,-0.2675781,0.2234228,0.8284193,0.0056643
10/2/2019 12:29:6.585,0.2394259,0.2557501,0.0172439,-0.0039315,-0.0294207,0.0125311,-0.0893555,1.0761719,-0.3637695,0.2202854,0.8266749,0.0051850
10/2/2019 12:29:6.605,0.2400007,0.2558427,0.0173860,-0.0493088,-0.0224396,0.0067135,-0.0764160,0.9106445,-0.3630371,0.2169126,0.8343053,0.0050532
10/2/2019 12:29:6.625,0.2386692,0.2557825,0.0171908,-0.1226104,-0.0247667,0.0043865,-0.1010742,1.0187988,-0.3266602,0.2183844,0.8347600,0.0067200
10/2/2019 12:29:6.645,0.2377282,0.2550458,0.0172983,0.0775148,-0.0049869,-0.0072487,-0.0898438,0.9296875,-0.3391113,0.2168415,0.8462614,0.0029110
10/2/2019 12:29:6.665,0.2378033,0.2545600,0.0171379,-0.1423903,-0.0212761,-0.0247015,-0.0876465,0.9062500,-0.3610840,0.2211537,0.8396676,0.0048725
10/2/2019 12:29:6.687,0.2387218,0.2557812,0.0167431,-0.0493088,-0.0119680,-0.0084122,-0.0983887,0.9875488,-0.3640137,0.2201516,0.8380394,0.0024207
10/2/2019 12:29:6.705,0.2382941,0.2549433,0.0164904,0.0356281,0.0078119,-0.0049217,-0.0544434,0.8698730,-0.3264160,0.2228614,0.8384709,0.0127817
10/2/2019 12:29:6.725,0.2375828,0.2549974,0.0156091,-0.0842143,0.0101389,-0.0305191,-0.1040039,1.0385742,-0.3916016,0.2202920,0.8384753,0.0036086
10/2/2019 12:29:6.745,0.2362037,0.2551794,0.0150402,-0.0423276,0.0241011,-0.0084122,-0.1154785,0.9836426,-0.3076172,0.2252109,0.8420794,0.0074340
10/2/2019 12:29:6.765,0.2356983,0.2549268,0.0144270,-0.0295289,0.0078119,-0.0642611,-0.0720215,0.9375000,-0.3642578,0.2228394,0.8402585,0.0026854
10/2/2019 12:29:6.787,0.2355516,0.2549465,0.0136403,-0.0725791,0.0194470,-0.0165569,-0.1059570,0.8662109,-0.2888184,0.2188538,0.8417881,0.0051162
10/2/2019 12:29:6.805,0.2346521,0.2552715,0.0130782,-0.0004410,0.0264282,-0.0386637,-0.0734863,0.7971191,-0.3415527,0.2164976,0.8413764,0.0096293
10/2/2019 12:29:6.825,0.2337486,0.2555904,0.0121512,-0.1226104,0.0171200,-0.0596071,-0.1000977,0.9096680,-0.2539062,0.2170846,0.8417288,0.0036399
10/2/2019 12:29:6.845,0.2308658,0.2534227,0.0111807,0.0111942,0.0206106,-0.0619341,-0.0549316,0.7956543,-0.2377930,0.2158930,0.8463902,0.0113706
10/2/2019 12:29:6.866,0.2310694,0.2544060,0.0107699,-0.1156293,0.0054848,-0.0270285,-0.1154785,1.1127930,-0.4213867,0.2138272,0.8430083,0.0126076
10/2/2019 12:29:6.886,0.2298408,0.2544653,0.0102159,-0.0760697,0.0089754,-0.0060852,-0.0954590,0.9638672,-0.2990723,0.2180025,0.8447009,0.0059157
10/2/2019 12:29:6.905,0.2278553,0.2516235,0.0094223,0.0333011,0.0113024,-0.0095758,-0.0622559,1.0021973,-0.3010254,0.2119155,0.8480203,0.0054975
10/2/2019 12:29:6.925,0.2272526,0.2512883,0.0096950,-0.1214469,-0.0061504,0.0171852,-0.1105957,0.9467773,-0.3847656,0.2131870,0.8502121,0.0135504
10/2/2019 12:29:6.945,0.2254255,0.2514162,0.0097112,-0.0539628,-0.0038233,0.0299839,-0.1220703,0.9414062,-0.2609863,0.2099840,0.8460971,0.0167356
10/2/2019 12:29:6.966,0.2241391,0.2492684,0.0084739,0.0426092,0.0043213,0.0032229,-0.1174316,1.1572266,-0.4038086,0.2172621,0.8490664,0.0145607
10/2/2019 12:29:6.985,0.2236896,0.2492085,0.0089001,-0.1214469,-0.0177856,0.0043865,-0.0629883,0.7578125,-0.2746582,0.2130319,0.8511020,0.0132945
10/2/2019 12:29:7.005,0.2214839,0.2479407,0.0081789,-0.0388371,-0.0212761,0.0055500,-0.1225586,0.9260254,-0.3332520,0.2135574,0.8551798,0.0156228
10/2/2019 12:29:7.025,0.2192591,0.2461687,0.0080290,-0.0144032,-0.0154585,0.0020594,-0.0554199,0.9929199,-0.3723145,0.2179563,0.8522101,0.0171450
10/2/2019 12:29:7.045,0.2192637,0.2459062,0.0078934,-0.0597804,-0.0131315,-0.0247015,-0.0439453,0.7172852,-0.3112793,0.2155363,0.8501196,0.0155316
10/2/2019 12:29:7.066,0.2178277,0.2458226,0.0078092,-0.0818873,-0.0038233,0.0090405,-0.0703125,0.8125000,-0.2998047,0.2116629,0.8495390,0.0180180
10/2/2019 12:29:7.085,0.2178575,0.2458408,0.0079811,0.0844959,-0.0014963,0.0078770,-0.1137695,1.1596680,-0.4155273,0.2089974,0.8506184,0.0167387
10/2/2019 12:29:7.105,0.2188721,0.2457815,0.0078416,-0.0830508,-0.0142950,-0.0212109,-0.0798340,0.9851074,-0.3388672,0.2102635,0.8499454,0.0103209
10/2/2019 12:29:7.125,0.2170281,0.2448944,0.0071428,-0.0155667,-0.0073139,0.0136946,-0.1306152,0.8376465,-0.2490234,0.2040251,0.8504810,0.0128515
10/2/2019 12:29:7.145,0.2174680,0.2449422,0.0064036,-0.0306925,-0.0026598,-0.0130663,-0.1359863,1.1054688,-0.3994141,0.2090955,0.8500268,0.0133631
10/2/2019 12:29:7.165,0.2159473,0.2449872,0.0055545,-0.0935225,0.0043213,-0.0316826,-0.0949707,1.0620117,-0.4082031,0.2101502,0.8522562,0.0217061
