50731,19.4091800,-20.5078130,-0.9849854
50772,20.8740230,-24.9023440,-0.9822998
50816,19.2871090,-25.0244140,-1.0001221
50859,21.9726560,-20.1416020,-0.9945068
50900,19.6533200,-20.2636720,-0.9998779
50944,19.2871090,-18.6767580,-0.9982910
50987,21.4843750,-25.1464840,-0.9936523
51028,22.4609380,-26.8554690,-0.9973145
51072,19.6533200,-24.0478520,-0.9377441
51113,17.4560550,-21.6064450,-0.9874268
51156,23.0712890,-28.3203130,-0.9455566
51200,20.9960940,-27.2216800,-0.9864502
51241,22.3388670,-26.0009770,-0.9886475
51284,22.5830080,-21.2402340,-1.0167236
51328,22.7050780,-17.2119140,-0.9899902
51369,18.7988280,-26.7333980,-1.0090332
51412,21.7285160,-22.7050780,-1.0217285
51456,24.4140630,-16.1132810,-1.0140381
51497,21.1181640,-16.4794920,-0.9995117
51540,22.3388670,-18.4326170,-1.0119629
51584,23.9257810,-22.4609380,-0.9980469
51625,21.4843750,-22.3388670,-1.0123291
51668,20.8740230,-19.0429690,-0.9643555
51710,17.4560550,-17.0898440,-0.9899902
51753,19.0429690,-19.7753910,-0.9827881
51796,21.6064450,-23.8037110,-1.0024414
51838,17.7001950,-25.2685550,-0.9682617
51881,16.9677730,-24.2919920,-0.9539795
51924,20.3857420,-17.2119140,-0.9759521
51966,20.7519530,-20.3857420,-0.9664307
52009,17.5781250,-26.7333980,-0.9869385
52052,17.5781250,-21.9726560,-0.9600830
52094,13.9160160,-23.5595700,-0.9490967
52137,12.2070310,-24.9023440,-0.9805908
52179,16.6015630,-25.8789060,-0.9771729
52222,17.8222660,-22.9492190,-0.9744873
52265,19.6533200,-19.6533200,-1.0281982
52307,17.9443360,-16.6015630,-1.0245361
52350,17.5781250,-14.6484380,-1.0095215
52393,19.5312500,-16.1132810,-1.0178223
52435,19.6533200,-20.6298830,-1.0401611
52478,15.6250000,-16.9677730,-1.0257568
52521,15.2587890,-12.6953130,-1.0238037
52563,16.6015630,-14.4042970,-1.0231934
52606,17.0898440,-20.6298830,-1.0043945
52649,15.1367190,-11.8408200,-1.0153809
52691,17.5781250,-4.1503906,-1.0097656
52733,18.0664060,-9.1552734,-1.0251465
52774,14.1601560,-19.0429690,-1.0202637
52817,9.5214844,-17.9443360,-1.0157471
52859,11.2304690,-10.7421880,-0.9714355
52901,9.6435547,-15.8691410,-0.9775391
52943,9.3994141,-16.8457030,-0.9663086
52985,9.7656250,-8.9111328,-0.9754639
53025,7.4462891,-4.7607422,-0.9936523
53066,7.8125000,-7.3242188,-1.0152588
53106,8.6669922,-3.9062500,-1.0200195
53147,11.2304690,-8.6669922,-1.0435791
53189,9.6435547,-15.7470700,-1.0185547
53230,9.1552734,-15.5029300,-0.9960938
53272,5.1269531,-10.3759770,-0.9863281
53314,-1.2207031,-9.6435547,-0.9689941
53355,-1.2207031,-3.7841797,-0.9531250
53397,-0.4882813,3.0517578,-0.9572754
53437,0.8544922,5.1269531,-0.9630127
53477,2.9296875,2.8076172,-0.9916992
53517,7.5683594,-0.6103516,-1.0218506
53557,1.9531250,-5.4931641,-1.0126953
53598,-1.9531250,-10.0097660,-1.0270996
53640,1.0986328,-5.1269531,-1.0140381
53681,3.6621094,-1.7089844,-1.0174561
53722,4.0283203,-0.8544922,-1.0231934
53762,1.5869141,0.2441406,-1.0046387
53801,0.0000000,-1.0986328,-1.0167236
53841,-2.0751953,-3.1738281,-1.0030518
53883,-5.4931641,1.0986328,-0.9812012
53924,-7.5683594,3.9062500,-0.9820557
53964,-8.4228516,7.4462891,-0.9653320
54005,-5.0048828,10.4980470,-0.9785156
54047,2.4414063,10.3759770,-0.9825439
54087,-4.6386719,8.0566406,-1.0013428
54128,-8.5449219,0.1220703,-1.0234375
54168,-5.9814453,-0.3662109,-1.0187988
54210,0.9765625,1.3427734,-1.0374756
54250,-4.3945313,7.6904297,-1.0086670
54290,-12.2070310,11.7187500,-0.9819336
54333,-8.5449219,7.5683594,-0.9757080
54373,-7.8125000,10.4980470,-0.9769287
54415,-10.1318360,14.2822270,-1.0101318
54458,-10.6201170,18.7988280,-1.0119629
54500,-8.5449219,4.6386719,-1.0246582
54541,-14.6484380,-1.7089844,-0.9913330
54584,-13.0615230,8.5449219,-0.9714355
54625,-10.9863280,24.2919920,-0.9819336
54668,-11.8408200,23.8037110,-1.0092773
54710,-13.3056640,15.6250000,-1.0306396
54753,-15.0146480,8.9111328,-1.0156250
54795,-15.1367190,5.9814453,-0.9991455
54836,-14.6484380,9.2773438,-1.0183105
54878,-20.7519530,23.3154300,-0.9666748
54921,-20.5078130,23.1933590,-0.9691162
54963,-15.7470700,20.2636720,-0.9821777
55006,-12.9394530,26.7333980,-0.9565430
55049,-20.9960940,29.2968750,-0.9774170
55091,-18.4326170,17.5781250,-1.0264893
55134,-15.6250000,16.4794920,-1.0266113
55176,-13.3056640,14.7705080,-1.0428467
55219,-26.6113280,19.5312500,-0.9858398
55262,-31.2500000,22.9492190,-0.9388428
55304,-20.2636720,24.2919920,-0.9754639
55347,-17.8222660,33.2031250,-0.9884033
55390,-25.2685550,36.0107420,-0.9864502
55432,-23.5595700,26.3671880,-0.9941406
55475,-17.8222660,15.2587890,-1.0163574
55518,-12.8173830,11.2304690,-1.0812988
55560,-24.5361330,22.7050780,-1.0446777
55603,-28.8085940,27.9541020,-1.0054932
55646,-24.4140630,21.4843750,-0.9975586
55688,-22.7050780,21.7285160,-1.0090332
55731,-26.4892580,31.6162110,-0.9855957
55773,-26.4892580,34.6679690,-0.9810791
55816,-24.6582030,29.2968750,-0.9937744
55859,-26.3671880,26.7333980,-1.0145264
55901,-25.7568360,26.2451170,-0.9997559
55944,-36.1328130,35.0341800,-0.9355469
55987,-29.7851560,38.9404300,-0.9716797
56029,-20.2636720,30.3955080,-0.9899902
56072,-25.1464840,29.6630860,-1.0081787
56115,-29.6630860,32.8369140,-0.9991455
56157,-25.5126950,26.0009770,-1.0076904
56200,-27.3437500,25.1464840,-0.9919434
56243,-23.4375000,25.6347660,-1.0052490
56285,-25.8789060,29.7851560,-1.0098877
56328,-25.6347660,31.1279300,-0.9969482
56370,-27.8320310,32.3486330,-0.9875488
56413,-25.8789060,25.3906250,-1.0063477
56456,-25.3906250,28.1982420,-1.0130615
56498,-27.0996090,26.2451170,-1.0024414
56541,-30.5175780,36.8652340,-0.9429932
56584,-22.3388670,31.8603520,-1.0030518
56626,-25.7568360,32.2265630,-1.0079346
56669,-26.9775390,28.6865230,-1.0264893
56712,-26.3671880,22.0947270,-1.0014648
56754,-24.2919920,22.7050780,-1.0095215
56797,-23.9257810,26.2451170,-1.0124512
56839,-25.1464840,33.4472660,-0.9909668
56882,-27.8320310,31.6162110,-1.0053711
56925,-23.6816410,26.4892580,-0.9995117
56967,-30.7617190,34.9121090,-0.9418945
57010,-27.2216800,32.3486330,-0.9743652
57053,-15.3808590,23.5595700,-1.0032959
57095,-22.2167970,26.8554690,-1.0080566
57138,-24.6582030,24.7802730,-1.0056152
57181,-20.3857420,19.7753910,-1.0217285
57223,-12.3291020,14.8925780,-1.0415039
57266,-13.3056640,13.6718750,-1.0391846
57309,-23.5595700,18.5546880,-1.0061035
57351,-24.4140630,19.4091800,-0.9949951
57394,-19.2871090,17.5781250,-1.0037842
57436,-25.1464840,28.9306640,-0.9489746
57479,-20.0195310,27.4658200,-0.9791260
57522,-13.1835940,24.1699220,-1.0104980
57564,-14.7705080,21.8505860,-1.0125732
57607,-20.1416020,20.3857420,-1.0136719
57650,-16.7236330,11.3525390,-1.0155029
57692,-17.7001950,3.1738281,-0.9774170
57734,-15.9912110,8.5449219,-0.9879150
57776,-17.9443360,24.9023440,-0.9919434
57818,-15.6250000,27.4658200,-0.9979248
57861,-12.2070310,19.1650390,-0.9788818
57903,-10.0097660,7.0800781,-0.9919434
57945,-11.4746090,8.4228516,-1.0028076
57987,-8.3007813,19.0429690,-1.0371094
58028,-12.2070310,12.9394530,-1.0256348
58071,-11.5966800,3.5400391,-1.0128174
58113,-14.4042970,3.1738281,-0.9709473
58153,-10.0097660,10.6201170,-0.9731445
58196,-4.5166016,16.8457030,-0.9992676
58237,-4.0283203,12.0849610,-1.0272217
58279,-8.3007813,9.6435547,-1.0445557
58320,-5.2490234,-2.8076172,-1.0177002
58361,-5.3710938,-8.7890625,-0.9979248
58403,-9.1552734,-2.6855469,-0.9836426
58445,-6.1035156,10.4980470,-0.9639893
58486,-5.9814453,16.9677730,-0.9780273
58528,-10.9863280,15.8691410,-0.9545898
58570,-7.8125000,5.2490234,-0.9722900
58611,-0.6103516,0.4882813,-1.0125732
58652,-1.2207031,0.7324219,-1.0220947
58692,2.0751953,-2.4414063,-1.0362549
58733,6.2255859,-1.0986328,-1.0350342
58774,4.6386719,-4.8828125,-1.0303955
58814,-2.8076172,-3.1738281,-1.0192871
58856,0.1220703,-6.5917969,-0.9948730
58896,-0.2441406,-4.1503906,-0.9837646
58938,2.9296875,-1.3427734,-0.9937744
58979,4.0283203,4.1503906,-0.9899902
59018,4.1503906,-4.8828125,-0.9841309
59059,1.3427734,-6.1035156,-0.9820557
59099,0.3662109,-4.6386719,-0.9735107
59140,1.9531250,-4.8828125,-0.9926758
59181,3.1738281,-3.7841797,-0.9719238
59220,7.8125000,-2.8076172,-0.9744873
59261,7.3242188,-0.9765625,-1.0012207
59301,6.2255859,-3.9062500,-1.0074463
59342,9.2773438,-8.1787109,-1.0218506
59383,11.9628910,-10.0097660,-1.0306396
59425,9.0332031,-10.0097660,-1.0665283
59467,13.9160160,-14.0380860,-1.0439453
59510,15.8691410,-10.2539060,-1.0339355
59552,13.3056640,-17.5781250,-1.0275879
59595,11.1083980,-17.9443360,-1.0306396
59638,12.0849610,-20.5078130,-1.0227051
59680,12.4511720,-20.9960940,-1.0045166
59723,9.8876953,-19.6533200,-0.9733887
59764,10.1318360,-18.6767580,-0.9680176
59807,10.9863280,-16.6015630,-0.9677734
59850,12.5732420,-15.0146480,-0.9678955
59892,13.5498050,-11.9628910,-1.0113525
59935,14.6484380,-13.3056640,-1.0001221
59978,12.9394530,-15.8691410,-1.0013428
60020,14.4042970,-19.0429690,-1.0008545
60063,15.2587890,-13.3056640,-1.0093994
60106,18.3105470,-10.4980470,-0.9996338
60148,16.8457030,-14.8925780,-0.9901123
60191,10.3759770,-15.3808590,-0.9497070
60233,12.9394530,-22.2167970,-0.9648438
60276,16.7236330,-26.2451170,-0.9605713
60319,20.0195310,-25.5126950,-0.9589844
60361,16.2353520,-18.0664060,-0.9791260
60404,15.7470700,-24.7802730,-0.9445801
60447,15.0146480,-23.3154300,-0.9675293
60489,16.8457030,-20.3857420,-0.9539795
60532,18.7988280,-23.0712890,-0.9547119
60575,19.4091800,-21.1181640,-0.9692383
60617,20.0195310,-22.2167970,-0.9822998
60660,20.8740230,-21.2402340,-0.9915771
60703,18.6767580,-21.4843750,-0.9821777
60745,17.3339840,-17.4560550,-0.9949951
60788,20.2636720,-20.2636720,-0.9920654
60830,18.7988280,-23.0712890,-0.9869385
60873,20.7519530,-21.9726560,-0.9896240
60916,21.2402340,-21.4843750,-0.9888916
60958,19.4091800,-22.0947270,-1.0065918
61001,20.3857420,-21.3623050,-1.0062256
61044,22.9492190,-24.6582030,-0.9916992
61086,22.9492190,-28.0761720,-0.9594727
61129,17.0898440,-21.6064450,-0.9625244
61172,19.2871090,-25.7568360,-0.9880371
61214,24.2919920,-23.3154300,-1.0061035
61257,22.0947270,-21.3623050,-1.0050049
61299,19.6533200,-23.4375000,-0.9923096
61342,22.9492190,-21.6064450,-1.0118408
61385,21.3623050,-18.0664060,-0.9985352
61427,18.0664060,-24.0478520,-1.0133057
61470,24.2919920,-18.7988280,-1.0194092
61513,22.9492190,-15.0146480,-1.0206299
61555,21.4843750,-20.2636720,-1.0024414
61598,23.3154300,-19.7753910,-1.0158691
61641,21.3623050,-17.5781250,-1.0067139
61683,19.7753910,-18.0664060,-0.9849854
61726,20.1416020,-18.9208980,-0.9947510
61769,20.6298830,-17.2119140,-0.9960938
61811,20.5078130,-19.7753910,-0.9686279
61854,21.9726560,-15.7470700,-1.0499268
61896,22.9492190,-17.0898440,-1.0225830
61939,19.7753910,-15.6250000,-1.0217285
61982,19.2871090,-13.6718750,-1.0065918
62024,19.2871090,-18.6767580,-0.9989014
62067,17.5781250,-14.8925780,-1.0190430
62110,22.5830080,-23.5595700,-0.9794922
62152,18.6767580,-23.4375000,-0.9984131
62195,17.2119140,-15.9912110,-0.9750977
62238,17.2119140,-16.8457030,-0.9711914
62280,14.4042970,-15.6250000,-0.9859619
62323,13.6718750,-17.4560550,-0.9918213
62366,17.2119140,-15.7470700,-0.9830322
62408,15.8691410,-15.5029300,-0.9829102
62451,14.7705080,-16.3574220,-1.0336914
62493,14.1601560,-16.1132810,-1.0158691
62536,14.6484380,-15.5029300,-0.9963379
62579,14.6484380,-19.4091800,-1.0158691
62621,17.3339840,-16.3574220,-1.0408936
62664,15.5029300,-12.5732420,-1.0328369
62707,17.2119140,-8.6669922,-1.0189209
62748,13.1835940,-7.9345703,-0.9892578
62790,10.6201170,-21.7285160,-0.9855957
62833,7.4462891,-21.1181640,-0.9804688
62874,9.6435547,-10.4980470,-0.9750977
62916,10.7421880,-9.7656250,-0.9819336
62957,9.1552734,-8.4228516,-0.9991455
62998,11.2304690,-0.7324219,-1.0087891
63040,11.2304690,-4.1503906,-1.0423584
63081,9.3994141,-14.4042970,-1.0360107
63123,8.4228516,-17.2119140,-1.0137939
63165,5.6152344,-13.3056640,-0.9932861
63206,3.6621094,-13.5498050,-0.9711914
63248,3.9062500,-9.2773438,-0.9583740
63288,7.0800781,-0.2441406,-0.9372559
63329,4.8828125,1.8310547,-0.9699707
63369,0.4882813,-1.7089844,-0.9907227
63409,2.8076172,-3.0517578,-1.0114746
63450,6.4697266,-6.4697266,-1.0241699
63490,7.4462891,-8.6669922,-1.0386963
63531,8.0566406,-5.4931641,-1.0187988
63571,5.4931641,-9.8876953,-1.0368652
63611,-0.2441406,-7.2021484,-1.0195313
63653,-0.8544922,-1.7089844,-0.9854736
63694,-1.9531250,0.8544922,-1.0093994
63735,0.6103516,1.0986328,-0.9927979
63775,-1.0986328,0.0000000,-0.9826660
63815,-1.2207031,5.1269531,-0.9807129
63856,-4.2724609,3.5400391,-0.9730225
63896,-5.7373047,2.9296875,-0.9846191
63937,-3.9062500,5.0048828,-1.0122070
63978,-4.3945313,6.3476563,-0.9979248
64018,-1.2207031,4.2724609,-1.0231934
64059,0.0000000,2.6855469,-1.0216064
64099,-0.7324219,0.3662109,-1.0283203
64139,-7.8125000,-0.4882813,-1.0158691
64181,-8.1787109,3.7841797,-0.9791260
64221,-11.1083980,9.1552734,-0.9797363
64263,-12.0849610,14.1601560,-0.9606934
64306,-10.0097660,15.1367190,-0.9705811
64348,-9.7656250,16.7236330,-0.9910889
64390,-3.0517578,10.3759770,-1.0338135
64432,-5.7373047,4.7607422,-1.0385742
64472,-13.5498050,4.6386719,-1.0173340
64514,-16.7236330,5.9814453,-0.9688721
64555,-14.1601560,10.2539060,-0.9630127
64598,-10.2539060,21.6064450,-0.9863281
64641,-12.3291020,28.6865230,-1.0003662
64683,-9.5214844,16.6015630,-1.0372314
64724,-14.2822270,4.5166016,-1.0037842
64766,-17.7001950,3.9062500,-0.9948730
64807,-15.6250000,13.5498050,-0.9909668
64850,-20.8740230,26.8554690,-0.9703369
64892,-25.1464840,30.8837890,-0.9414063
64935,-15.5029300,23.1933590,-0.9953613
64978,-9.7656250,21.6064450,-1.0181885
65019,-15.5029300,20.0195310,-1.0034180
65062,-13.7939450,11.5966800,-1.0474854
65105,-15.0146480,9.8876953,-1.0535889
65146,-21.8505860,17.2119140,-1.0125732
65189,-22.7050780,19.0429690,-0.9995117
65232,-19.2871090,20.1416020,-0.9897461
65274,-14.2822270,20.8740230,-1.0289307
65317,-15.6250000,26.8554690,-1.0345459
65359,-23.1933590,27.5878910,-1.0117188
65402,-21.6064450,17.5781250,-0.9997559
65445,-19.7753910,13.4277340,-1.0018311
65487,-19.1650390,20.9960940,-0.9951172
65530,-25.3906250,33.8134770,-0.9796143
65573,-34.9121090,36.4990230,-0.9372559
65615,-26.0009770,30.0292970,-0.9746094
65658,-20.2636720,26.9775390,-0.9969482
65701,-23.1933590,32.8369140,-1.0087891
65743,-24.0478520,28.0761720,-1.0018311
65786,-23.0712890,21.1181640,-1.0206299
65829,-22.5830080,21.3623050,-1.0100098
65871,-26.3671880,25.6347660,-1.0023193
65914,-27.2216800,30.5175780,-0.9930420
65956,-24.2919920,29.4189450,-0.9996338
65999,-32.8369140,29.7851560,-1.0106201
66042,-31.7382810,35.1562500,-0.9714355
66084,-22.7050780,29.1748050,-0.9743652
66127,-25.0244140,29.4189450,-0.9871826
66170,-28.4423830,37.3535160,-0.9835205
66212,-27.0996090,38.5742190,-0.9733887
66255,-26.7333980,31.3720700,-0.9848633
66298,-26.2451170,24.1699220,-1.0098877
66340,-26.3671880,26.3671880,-1.0104980
66383,-22.9492190,31.0058590,-0.9958496
66426,-27.5878910,27.0996090,-0.9946289
66468,-28.4423830,28.8085940,-1.0001221
66511,-19.1650390,24.2919920,-1.0520020
66553,-21.8505860,22.2167970,-1.0291748
66596,-30.0292970,26.6113280,-1.0041504
66639,-24.9023440,24.4140630,-1.0194092
66681,-23.6816410,23.1933590,-1.0206299
66724,-25.5126950,32.4707030,-0.9865723
66767,-26.4892580,31.9824220,-0.9870605
66809,-25.0244140,29.0527340,-0.9893799
66852,-23.6816410,28.0761720,-0.9909668
66895,-23.6816410,28.1982420,-1.0072021
66937,-25.8789060,29.4189450,-0.9929199
66980,-31.1279300,33.0810550,-0.9521484
67022,-27.4658200,27.3437500,-0.9755859
67065,-18.6767580,27.0996090,-0.9947510
67108,-20.8740230,30.1513670,-1.0106201
67150,-25.5126950,27.9541020,-0.9995117
67193,-23.6816410,20.7519530,-1.0242920
67236,-15.2587890,12.0849610,-1.0474854
67278,-13.6718750,14.6484380,-1.0610352
67321,-23.1933590,20.2636720,-1.0115967
67364,-25.6347660,22.5830080,-0.9842529
67406,-18.3105470,22.8271480,-0.9847412
67449,-23.5595700,29.0527340,-0.9442139
67492,-19.5312500,27.0996090,-0.9791260
67534,-10.6201170,23.6816410,-1.0122070
67577,-14.2822270,18.4326170,-1.0168457
67619,-18.4326170,14.1601560,-1.0302734
67662,-19.0429690,11.1083980,-1.0141602
67705,-18.5546880,8.5449219,-0.9847412
67746,-18.0664060,11.7187500,-0.9769287
67789,-17.9443360,23.8037110,-0.9888916
67832,-15.5029300,27.0996090,-1.0002441
67874,-13.0615230,18.4326170,-0.9654541
67917,-11.3525390,5.8593750,-0.9814453
67959,-9.8876953,6.5917969,-1.0120850
67999,-7.5683594,19.8974610,-1.0395508
68041,-8.6669922,14.2822270,-1.0217285
68082,-13.5498050,1.3427734,-0.9996338
68124,-13.9160160,3.9062500,-0.9709473
68166,-6.2255859,12.4511720,-0.9838867
68207,-2.8076172,20.5078130,-1.0158691
68249,-9.3994141,14.8925780,-1.0148926
68291,-8.4228516,4.6386719,-1.0230713
68331,-8.3007813,-5.2490234,-0.9929199
68373,-10.2539060,-2.9296875,-0.9804688
68415,-12.4511720,8.3007813,-0.9615479
68457,-10.4980470,20.0195310,-0.9599609
68500,-3.7841797,16.3574220,-0.9803467
68541,-5.8593750,11.3525390,-0.9697266
68583,-5.6152344,4.2724609,-0.9991455
68624,-1.2207031,0.8544922,-1.0281982
68664,2.0751953,-4.2724609,-1.0433350
68705,3.6621094,-5.4931641,-1.0407715
68745,5.1269531,-1.8310547,-1.0141602
68786,-2.6855469,-3.1738281,-0.9873047
68828,-4.0283203,-0.1220703,-0.9963379
68869,-0.6103516,0.4882813,-0.9815674
68910,-0.4882813,-2.0751953,-0.9776611
68951,-2.8076172,-1.9531250,-0.9813232
68993,2.8076172,1.8310547,-0.9766846
69032,5.0048828,-0.9765625,-0.9863281
69072,-1.5869141,-3.2958984,-0.9719238
69114,-1.4648438,-8.0566406,-0.9802246
69156,2.9296875,-4.3945313,-0.9860840
69196,3.4179688,-3.5400391,-0.9672852
69237,6.2255859,-3.7841797,-0.9820557
69277,7.8125000,-0.1220703,-1.0109863
69318,7.8125000,-3.5400391,-1.0131836
69359,10.0097660,-5.7373047,-1.0278320
69400,10.2539060,-12.8173830,-1.0334473
69443,9.2773438,-12.6953130,-1.0639648
69484,12.9394530,-15.2587890,-1.0418701
69527,16.1132810,-12.0849610,-1.0335693
69570,13.6718750,-15.3808590,-1.0256348
69612,9.2773438,-17.4560550,-1.0249023
69654,11.3525390,-21.3623050,-1.0052490
69697,11.1083980,-17.7001950,-1.0007324
69739,8.9111328,-18.4326170,-0.9710693
69781,10.0097660,-15.8691410,-0.9615479
69824,11.4746090,-13.7939450,-0.9674072
69866,10.2539060,-14.8925780,-0.9703369
69909,13.4277340,-12.5732420,-1.0072021
69951,14.8925780,-13.9160160,-1.0001221
69994,18.6767580,-18.6767580,-1.0019531
70037,16.1132810,-19.5312500,-1.0072021
70079,16.8457030,-14.7705080,-1.0117188
70122,17.9443360,-10.8642580,-0.9953613
70165,18.0664060,-15.7470700,-0.9980469
70207,11.7187500,-16.2353520,-0.9545898
70250,14.0380860,-21.2402340,-0.9572754
70293,15.7470700,-22.2167970,-0.9599609
70335,16.4794920,-20.6298830,-0.9832764
70378,15.8691410,-15.7470700,-0.9973145
70421,15.2587890,-19.6533200,-0.9420166
70463,16.7236330,-25.6347660,-0.9406738
70506,18.1884770,-23.4375000,-0.9464111
70548,19.2871090,-21.9726560,-0.9665527
70591,17.0898440,-18.4326170,-0.9885254
70634,18.7988280,-25.8789060,-0.9676514
70676,20.2636720,-22.3388670,-0.9727783
70719,20.6298830,-20.1416020,-0.9681396
70762,20.7519530,-21.3623050,-0.9746094
70804,21.1181640,-23.5595700,-0.9956055
70847,18.1884770,-22.3388670,-0.9952393
70890,19.2871090,-20.9960940,-0.9996338
70932,21.9726560,-21.6064450,-0.9936523
70975,21.3623050,-23.1933590,-0.9926758
71017,20.1416020,-20.9960940,-1.0039063
71060,20.5078130,-22.7050780,-0.9929199
71103,18.7988280,-26.9775390,-0.9678955
71145,21.3623050,-23.8037110,-1.0112305
71188,24.9023440,-27.3437500,-1.0093994
71231,21.3623050,-18.9208980,-1.0084229
71273,19.8974610,-19.7753910,-1.0073242
71316,20.6298830,-19.7753910,-0.9901123
71359,22.8271480,-17.9443360,-0.9968262
71401,20.5078130,-17.4560550,-1.0280762
71444,19.0429690,-21.2402340,-1.0261230
71487,22.8271480,-17.8222660,-1.0126953
71529,20.6298830,-15.2587890,-1.0197754
71572,19.8974610,-20.1416020,-1.0034180
71614,22.9492190,-18.1884770,-1.0173340
71657,20.0195310,-17.7001950,-0.9991455
71700,19.6533200,-20.5078130,-1.0029297
71742,21.4843750,-17.7001950,-0.9937744
71785,21.4843750,-20.2636720,-0.9985352
71828,19.8974610,-19.1650390,-0.9882813
71870,20.3857420,-16.6015630,-1.0358887
71913,19.6533200,-15.1367190,-1.0405273
71956,21.7285160,-16.2353520,-1.0219727
71998,19.4091800,-15.6250000,-1.0384521
72041,18.6767580,-16.1132810,-1.0113525
72084,19.4091800,-16.7236330,-1.0146484
72126,20.3857420,-16.6015630,-1.0356445
72169,20.1416020,-20.9960940,-1.0177002
72211,18.0664060,-15.1367190,-0.9996338
72254,18.7988280,-13.7939450,-1.0009766
72297,13.9160160,-14.2822270,-0.9799805
72339,12.4511720,-16.6015630,-0.9744873
72382,15.0146480,-12.8173830,-0.9797363
72425,16.2353520,-13.3056640,-0.9700928
72467,13.1835940,-13.9160160,-0.9937744
72510,15.1367190,-17.8222660,-0.9901123
72553,15.2587890,-17.8222660,-0.9870605
72595,13.6718750,-16.9677730,-0.9923096
72638,15.9912110,-19.2871090,-1.0250244
72680,14.6484380,-15.5029300,-1.0104980
72723,13.3056640,-11.8408200,-1.0019531
72766,11.9628910,-14.2822270,-1.0096436
72808,9.5214844,-22.8271480,-0.9812012
72850,7.0800781,-17.2119140,-0.9737549
72892,9.3994141,-9.1552734,-0.9704590
72932,11.5966800,-7.9345703,-1.0057373
72974,13.0615230,-5.6152344,-1.0170898
73015,13.7939450,-3.6621094,-1.0118408
73057,13.4277340,-7.5683594,-1.0360107
73099,8.0566406,-19.0429690,-1.0213623
73140,6.2255859,-19.8974610,-0.9947510
73182,5.3710938,-10.0097660,-0.9643555
73224,3.7841797,-10.0097660,-0.9541016
73265,4.6386719,-5.3710938,-0.9605713
73306,8.5449219,5.4931641,-0.9843750
73345,7.6904297,4.5166016,-0.9895020
73384,3.4179688,-9.6435547,-1.0294189
73425,5.8593750,-8.7890625,-1.0268555
73465,10.7421880,-8.7890625,-1.0439453
73507,7.3242188,-9.2773438,-1.0340576
73547,3.9062500,-6.5917969,-1.0115967
73588,1.5869141,-3.4179688,-1.0198975
73629,0.1220703,-5.3710938,-1.0050049
73669,-3.0517578,-2.4414063,-0.9750977
73711,-2.8076172,1.0986328,-0.9941406
73752,-0.6103516,3.4179688,-0.9830322
73792,-0.6103516,2.6855469,-0.9747314
73833,-2.9296875,6.3476563,-0.9768066
73873,-2.1972656,5.0048828,-0.9779053
73914,-4.3945313,1.8310547,-1.0010986
73955,-4.2724609,5.0048828,-1.0126953
73995,-0.8544922,2.4414063,-1.0156250
74036,0.8544922,1.9531250,-1.0278320
74075,-2.6855469,5.9814453,-1.0026855
74116,-5.6152344,3.9062500,-1.0169678
74157,-6.4697266,0.2441406,-0.9998779
74196,-10.0097660,3.7841797,-0.9781494
74238,-14.4042970,11.9628910,-0.9681396
74281,-11.3525390,13.7939450,-0.9708252
74323,-8.9111328,14.4042970,-0.9829102
74365,-4.6386719,14.4042970,-1.0069580
74406,-1.9531250,10.0097660,-1.0471191
74448,-8.9111328,5.2490234,-1.0327148
74489,-12.6953130,1.8310547,-0.9951172
74530,-12.4511720,5.9814453,-0.9954834
74572,-14.2822270,17.0898440,-0.9748535
74615,-10.6201170,24.7802730,-1.0026855
74657,-10.7421880,25.6347660,-1.0081787
74700,-8.0566406,12.4511720,-1.0281982
74741,-15.3808590,2.1972656,-1.0010986
74783,-16.8457030,5.3710938,-0.9877930
74825,-13.5498050,19.7753910,-0.9826660
74867,-14.7705080,26.1230470,-0.9543457
74910,-20.1416020,27.3437500,-0.9770508
74953,-13.5498050,19.6533200,-1.0090332
74995,-10.9863280,19.8974610,-1.0173340
75038,-14.6484380,20.5078130,-1.0122070
75081,-12.2070310,8.4228516,-1.0603027
75122,-16.9677730,12.5732420,-1.0352783
75165,-23.3154300,18.7988280,-0.9843750
75207,-22.7050780,18.0664060,-0.9697266
75250,-22.2167970,23.3154300,-0.9768066
75293,-10.2539060,21.9726560,-1.0524902
75335,-17.7001950,27.5878910,-1.0375977
75378,-26.3671880,24.6582030,-1.0092773
75421,-21.7285160,15.9912110,-1.0025635
75463,-18.5546880,16.2353520,-1.0056152
75506,-21.6064450,29.1748050,-0.9993896
75549,-28.6865230,39.1845700,-0.9604492
75591,-33.6914060,38.4521480,-0.9333496
75634,-25.1464840,26.3671880,-0.9824219
75676,-20.0195310,28.0761720,-1.0003662
75719,-22.3388670,27.9541020,-1.0219727
75762,-25.6347660,23.4375000,-1.0205078
75804,-21.8505860,18.0664060,-1.0164795
75847,-24.1699220,23.3154300,-1.0084229
75890,-26.0009770,29.6630860,-0.9981689
75932,-26.1230470,27.9541020,-0.9826660
75975,-26.2451170,27.9541020,-1.0074463
76018,-36.7431640,35.0341800,-0.9552002
76060,-32.5927730,39.9169920,-0.9615479
76103,-22.5830080,31.6162110,-0.9735107
76146,-24.1699220,31.2500000,-0.9904785
76188,-27.7099610,34.6679690,-0.9841309
76231,-22.9492190,32.3486330,-0.9960938
76273,-23.5595700,26.0009770,-1.0036621
